id,target_type,target,lower_80,upper_80,lower_90,upper_90
1326,tg,69.73139420593816,36.600105537458866,102.86268287441746,19.085683205614075,120.37710520626224
1327,tg,227.71005420479523,194.57876553631593,260.8413428732745,177.06434320447113,278.3557652051193
1328,egc,3.426316253276575,2.907603265251847,3.9450292413013033,2.6688661807621563,4.183766325790994
1329,ei,5.812443192676657,5.261209003761291,6.363677381592023,4.938831503049605,6.686054882303709
1330,tg,132.1049198006405,98.97363113216119,165.2362084691198,81.4592088003164,182.7506308009646
1331,tg,-20.61284488821447,-53.74413355669377,12.518443780264821,-71.25855588853855,30.032866112109613
1332,tg,301.96387445758234,268.83258578910306,335.0951631260616,251.31816345725827,352.6095854579064
1333,egb,1.965205761868784,1.1809861759536804,2.7494253477838875,0.9632042305470487,2.967207293190519
1334,tg,344.7317895339907,311.60050086551144,377.86307820247,294.08607853366664,395.3775005343148
1335,nc,1.8292605636124883,1.7239672119151965,1.9345539153097802,1.6293203034152974,2.0292008238096795
1336,tg,105.78425264093129,72.652963972452,138.91554130941057,55.1385416406072,156.42996364125537
1337,tg,32.183484537195945,-0.9478041312833483,65.31477320567524,-18.46222646312814,82.82919553752004
1338,tg,247.5200942156512,214.3888055471719,280.6513828841305,196.8743832153271,298.1658052159753
1339,egc,6.362993022202461,5.844280034177733,6.881706010227188,5.605542949688042,7.1204430947168795
1340,tg,179.62140175984354,146.49011309136424,212.75269042832284,128.97569075951947,230.2671127601676
1341,tg,232.5616164046101,199.4303277361308,265.6929050730894,181.91590540428604,283.2073274049342
1342,tg,207.5447067382664,174.4134180697871,240.6759954067457,156.8989957379423,258.1904177385905
1343,tg,43.57193369283207,10.440645024352776,76.70322236131136,-7.073777307492016,94.21764469315616
1344,tg,116.83271164884584,83.70142298036654,149.96400031732514,66.18700064852176,167.47842264916994
1345,egb,2.555155483272415,1.7709358973573113,3.339375069187519,1.5531539519506798,3.55715701459415
1346,tg,78.17115890173521,45.03987023325592,111.3024475702145,27.525447901411127,128.8168699020593
1347,tg,100.44443840353412,67.31314973505482,133.57572707201342,49.79872740321004,151.09014940385822
1348,egb,3.114831132465117,2.330611546550013,3.8990507183802205,2.112829601143382,4.116832663786852
1349,tg,213.92695260476492,180.79566393628562,247.05824127324422,163.28124160444082,264.572663605089
1350,tg,35.25716885783534,2.125880189356046,68.38845752631462,-15.388542142488745,85.90287985815942
1351,tg,221.75929098383816,188.62800231535886,254.89057965231746,171.11357998351406,272.40500198416225
1352,egc,2.433196077905577,1.9144830898808487,2.951909065930305,1.675746005391158,3.1906461504199957
1353,tg,9.854935581425982,-23.27635308705331,42.98622424990528,-40.7907754188981,60.50064658175007
1354,egc,4.762373580028684,4.243660592003956,5.281086568053412,4.004923507514265,5.519823652543103
1355,egb,6.389729511827204,5.6055099259121,7.173949097742307,5.387727980505469,7.391731043148939
1356,eps,3.55207532715262,2.990724830665927,4.113425823639313,2.675881994222728,4.428268660082512
1357,egb,6.962322798281399,6.178103212366295,7.746542384196502,5.960321266959664,7.964324329603134
1358,egc,6.676720501023019,6.158007512998291,7.195433489047747,5.9192704285086,7.434170573537438
1359,nc,1.6813669791433417,1.5760736274460498,1.7866603308406335,1.4814267189461507,1.8813072393405326
1360,tg,301.42301414931484,268.29172548083557,334.5543028177941,250.77730314899077,352.0687251496389
1361,egc,4.714367985426684,4.195654997401956,5.233080973451411,3.9569179129122647,5.471818057941102
1362,ei,6.8332003132567785,6.281966124341412,7.3844345021721445,5.959588623629727,7.70681200288383
1363,tg,67.53790306656283,34.40661439808354,100.66919173504212,16.89219206623875,118.18361406688692
1364,egc,3.7118648694440455,3.1931518814193174,4.230577857468774,2.9544147969296266,4.469314941958464
1365,egc,5.901350478163212,5.382637490138484,6.42006346618794,5.143900405648793,6.658800550677631
1366,egb,6.7768291967883485,5.992609610873245,7.561048782703452,5.7748276654666135,7.7788307281100835
1367,egc,5.979249183880296,5.4605361958555685,6.497962171905024,5.221799111365877,6.736699256394715
1368,tg,8.863354660819958,-24.267934007659335,41.99464332929925,-41.782356339504126,59.50906566114404
1369,tg,190.3869521316545,157.2556634631752,223.5182408001338,139.7412411313304,241.0326631319786
1370,tg,285.21911862515776,252.08782995667846,318.35040729363703,234.5734076248337,335.86482962548183
1371,tg,227.29950875686927,194.16822008838997,260.43079742534854,176.6537977565452,277.94521975719334
1372,tg,30.90736195160373,-2.223926716875564,64.03865062008302,-19.738349048720355,81.55307295192782
1373,egc,3.6380753965710375,3.1193624085463094,4.156788384595766,2.8806253240566186,4.395525469085456
1374,tg,193.2440625615254,160.1127738930461,226.3753512300047,142.5983515612013,243.8897735618495
1375,tg,136.4064567361639,103.2751680676846,169.5377454046432,85.76074573583982,187.052167736488
1376,egc,5.429226619632293,4.910513631607565,5.947939607657021,4.671776547117874,6.186676692146712
1377,egc,4.957797681677333,4.439084693652605,5.47651066970206,4.200347609162914,5.7152477541917515
1378,tg,117.55771458560262,84.42642591712334,150.6890032540819,66.91200358527854,168.2034255859267
1379,tg,81.00519580151214,47.87390713303285,114.13648446999144,30.35948480118806,131.65090680183624
1380,tg,123.68253248154296,90.55124381306368,156.81382115002225,73.03682148121888,174.32824348186705
1381,tg,242.51213528787483,209.38084661939553,275.6434239563541,191.86642428755073,293.1578462881989
1382,tg,83.24005630297523,50.10876763449594,116.37134497145453,32.59434530265115,133.8857673032993
1383,tg,49.69468901080162,16.563400342322325,82.82597767928091,-0.9510219895224665,100.3404000111257
1384,tg,-9.883048333450276,-43.01433700192957,23.248240335029017,-60.52875933377436,40.76266266687381
1385,tg,159.8590895064181,126.72780083793879,192.9903781748974,109.213378506094,210.50480050674219
1386,egc,2.1344774040128263,1.6157644159880982,2.6531903920375544,1.3770273314984074,2.891927476527245
1387,tg,63.5944130582365,30.463124389757205,96.72570172671578,12.948702057912413,114.24012405856058
1388,nc,1.6821052269467605,1.5768118752494686,1.7873985786440523,1.4821649667495695,1.8820454871439514
1389,tg,207.8205101661602,174.6892214976809,240.9517988346395,157.17479916583613,258.4662211664843
1390,tg,176.52973889031776,143.39845022183846,209.66102755879706,125.88402788999367,227.17544989064186
1391,tg,58.044180237864914,24.91289156938562,91.17546890634421,7.39846923754083,108.689891238189
1392,tg,51.51017709227677,18.378888423797477,84.64146576075606,0.8644660919526856,102.15588809260086
1393,tg,265.01327134091133,231.88198267243203,298.1445600093906,214.36756034058726,315.6589823412354
1394,tg,-9.139094541135885,-42.270383209615176,23.99219412734341,-59.78480554145997,41.5066164591882
1395,tg,47.17070288625762,14.03941421777833,80.30199155473692,-3.475008114066462,97.8164138865817
1396,tg,182.32231819122785,149.19102952274855,215.45360685970715,131.67660719090378,232.96802919155192
1397,egc,5.396854569133971,4.878141581109244,5.915567557158699,4.6394044966195525,6.15430464164839
1398,tg,196.8624884696669,163.7311998011876,229.9937771381462,146.21677746934284,247.50819946999098
1399,eea,1.5879810897788964,1.082151195046276,2.0938109845115167,0.9088358925806104,2.2671262869771827
1400,tg,107.59062945443917,74.45934078595988,140.72191812291845,56.94491845411508,158.23634045476325
1401,tg,337.4419967275713,304.310708059092,370.57328539605055,286.7962857272472,388.08770772789535
1402,tg,55.818866584737286,22.687577916257993,88.95015525321658,5.173155584413202,106.46457758506136
1403,tg,305.7981138734697,272.6668252049904,338.92940254194895,255.1524028731456,356.44382487379374
1404,tg,91.10412305036728,57.972834381887985,124.23541171884656,40.458412050043194,141.74983405069136
1405,tg,119.8936190544591,86.7623303859798,153.0249077229384,69.24790805413501,170.5393300547832
1406,nc,1.909970253575696,1.8046769018784041,2.0152636052729878,1.710029993378505,2.109910513772887
1407,tg,120.2687228781948,87.13743420971551,153.40001154667408,69.62301187787071,170.91443387851888
1408,ei,7.508066856176813,6.956832667261447,8.05930104509218,6.6344551665497615,8.381678545803865
1409,egc,3.778321498518416,3.259608510493688,4.297034486543144,3.020871426003997,4.535771571032835
1410,tg,265.1827833743668,232.0514947058875,298.3140720428461,214.53707237404274,315.8284943746909
1411,tg,280.6402415160736,247.50895284759432,313.7715301845529,229.99453051574955,331.2859525163977
1412,tg,-38.27645193887871,-71.407740607358,-5.145163270399415,-88.92216293920279,12.369259061445376
1413,tg,133.15629305627994,100.02500438780064,166.28758172475924,82.51058205595585,183.802004056604
1414,tg,264.9016484562372,231.77035978775788,298.03293712471645,214.2559374559131,315.54735945656125
1415,egc,2.3479043333167544,1.8291913452920263,2.8666173213414825,1.5904542608023355,3.1053544058311733
1416,egc,2.4524870612381577,1.9337740732134296,2.971200049262886,1.6950369887237389,3.2099371337525766
1417,egc,4.2601485778156825,3.7414355897909544,4.77886156584041,3.5026985053012636,5.017598650330101
1418,tg,339.21927685387635,306.0879881853971,372.3505655223556,288.5735658535523,389.8649878542004
1419,tg,150.4094091721464,117.27812050366711,183.5406978406257,99.76369817182233,201.05512017247048
1420,egc,4.57215823634254,4.0534452483178125,5.090871224367268,3.8147081638281213,5.329608308856959
1421,tg,45.74241483114721,12.611126162667915,78.8737034996265,-4.903296169176876,96.38812583147129
1422,egc,6.655818233281623,6.137105245256896,7.174531221306351,5.8983681607672045,7.413268305796042
1423,egc,3.3837675594543906,2.8650545714296625,3.9024805474791187,2.6263174869399717,4.141217631968809
1424,eps,5.568140769291315,5.006790272804622,6.129491265778007,4.691947436361422,6.444334102221207
1425,egb,2.174082437992225,1.3898628520771212,2.9583020239073288,1.1720809066704898,3.17608396931396
1426,tg,-17.394323881184498,-50.52561254966379,15.736964787294795,-68.04003488150857,33.251387119139586
1427,egc,3.6719016463942777,3.1531886583695496,4.190614634419005,2.914451573879859,4.429351718908697
1428,egc,4.593218288098686,4.074505300073958,5.111931276123413,3.8357682155842667,5.3506683606131045
1429,egc,3.181535639067844,2.662822651043116,3.7002486270925723,2.4240855665534253,3.938985711582263
1430,egc,4.139670277588075,3.620957289563347,4.658383265612803,3.382220205073656,4.897120350102494
1431,egc,6.515571714719077,5.99685872669435,7.034284702743805,5.758121642204658,7.273021787233496
1432,tg,154.35066846694207,121.21937979846277,187.48195713542137,103.70495746661798,204.99637946726614
1433,egc,2.803095608847244,2.284382620822516,3.321808596871972,2.045645536332825,3.560545681361663
1434,egb,6.11496418727045,5.330744601355347,6.899183773185554,5.112962655948715,7.116965718592185
1435,eps,5.062265628130029,4.500915131643335,5.6236161246167224,4.186072295200137,5.938458961059921
1436,tg,-57.30405845745631,-90.4353471259356,-24.172769788977014,-107.94976945778039,-6.658347457132223
1437,tg,160.25329588618098,127.12200721770168,193.38458455466028,109.6075848858569,210.89900688650505
1438,tg,116.30721525560676,83.17592658712746,149.43850392408606,65.66150425528268,166.95292625593083
1439,egc,6.246898308256047,5.7281853202313195,6.765611296280775,5.489448235741628,7.004348380770466
1440,egc,2.4252625229973725,1.9065495349726445,2.9439755110221006,1.6678124504829537,3.1827125955117914
1441,tg,133.79052726794714,100.65923859946784,166.92181593642644,83.14481626762306,184.4362382682712
1442,tg,186.1630957377155,153.0318070692362,219.2943844061948,135.5173847373914,236.8088067380396
1443,tg,48.70504864363716,15.57375997515787,81.83633731211646,-1.9406623566869214,99.35075964396125
1444,egc,5.90864115983075,5.389928171806022,6.427354147855477,5.151191087316331,6.666091232345169
1445,tg,51.735419253858296,18.604130585379004,84.86670792233758,1.0897082535342122,102.38113025418238
1446,tg,286.79802928785705,253.66674061937775,319.9293179563363,236.15231828753298,337.4437402881811
1447,tg,235.7412102928837,202.6099216244044,268.87249896136296,185.09549929255962,286.38692129320776
1448,tg,-42.27723143359561,-75.4085201020749,-9.145942765116317,-92.9229424339197,8.368479566728475
1449,egc,5.911104015513611,5.392391027488883,6.429817003538338,5.153653942999192,6.66855408802803
1450,tg,271.0810897611856,237.94980109270628,304.21237842966485,220.4353787608615,321.72680076150965
1451,tg,166.19572021748962,133.06443154901032,199.32700888596892,115.55000921716554,216.8414312178137
1452,egc,4.691526709041368,4.172813721016641,5.210239697066096,3.9340766365269495,5.448976781555787
1453,eps,4.705559705982807,4.144209209496115,5.2669102024695,3.8293663730529155,5.5817530389127
1454,tg,171.09113301245645,137.95984434397715,204.22242168093575,120.44542201213237,221.73684401278052
1455,tg,69.66486950430856,36.53358083582926,102.79615817278784,19.01915850398447,120.31058050463264
1456,tg,-7.070769931791791,-40.20205860027109,26.060518736687502,-57.71648093211587,43.5749410685323
1457,egb,7.677213447921313,6.89299386200621,8.461433033836418,6.6752119165995785,8.67921497924305
1458,egc,4.959785021636248,4.44107203361152,5.478498009660975,4.202334949121829,5.717235094150666
1459,tg,317.3229035318396,284.1916148633603,350.45419220031886,266.6771925315155,367.96861453216366
1460,tg,353.7531964137766,320.62190774529734,386.8844850822559,303.10748541345254,404.3989074141007
1461,tg,160.5766060243066,127.44531735582731,193.7078946927859,109.93089502398253,211.22231702463068
1462,tg,-29.22001681678297,-62.35130548526226,3.9112718516963234,-79.86572781710706,21.425694183541115
1463,tg,87.68065553990436,54.54936687142507,120.81194420838366,37.03494453958028,138.32636654022843
1464,egc,5.863228547930823,5.344515559906095,6.3819415359555505,5.105778475416404,6.620678620445242
1465,egc,3.1946429108004057,2.6759299227756776,3.713355898825134,2.437192838285987,3.9520929833148246
1466,tg,235.17956049657784,202.04827182809854,268.3108491650571,184.53384949625377,285.8252714969019
1467,egc,5.7475734425545335,5.228860454529806,6.266286430579261,4.990123370040115,6.505023515068952
1468,ei,5.402619352602864,4.851385163687498,5.95385354151823,4.529007662975812,6.276231042229916
1469,tg,33.68893924369992,0.5576505752206273,66.8202279121792,-16.956771756624164,84.334650244024
1470,eea,3.973205430072115,3.4673755353394946,4.479035324804736,3.2940602328738287,4.652350627270401
1471,tg,22.08914706083368,-11.042141607645611,55.220435729312975,-28.556563939490403,72.73485806115777
1472,egc,6.744591979215594,6.225878991190866,7.263304967240321,5.987141906701175,7.502042051730013
1473,egc,2.6769783990939326,2.1582654110692046,3.1956913871186607,1.9195283265795138,3.4344284716083515
1474,tg,249.2440705680505,216.1127818995712,282.3753592365298,198.5983595677264,299.8897815683746
1475,tg,104.2389888613268,71.10770019284752,137.3702775298061,53.59327786100272,154.8846998616509
1476,egc,6.773689386942634,6.254976398917906,7.292402374967361,6.016239314428215,7.531139459457052
1477,egc,2.414462467658102,1.8957494796333738,2.93317545568283,1.657012395143683,3.171912540172521
