smiles,canonical,true_value,oof_ridge,oof_et,oof_lgbm,oof_et_treespread,oof_ensemble,oof_affine,target_type
*OC(COC(=O)c1ccc(cc1)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,*OC(COC(=O)c1ccc(C(*)=O)cc1)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,122.0,119.93508071553788,126.00123333333342,111.1652287276853,15.816482667739024,118.76316924451626,118.43893248598641,tg
*OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)OCC*)(CC)C,*CCOC(=O)c1ccc(C(C)(CC)c2ccc(C(=O)O*)cc2)cc1,94.0,56.567900276454,71.81137499999998,70.91404620175214,38.595373668657025,69.28892223156342,67.64467388420766,tg
*Nc1ccc(cc1)NC(=O)c1c(ccc(c1)c1cc(c(cc1)C(=O)OCC)C(=O)*)C(=O)OCC,*Nc1ccc(NC(=O)c2cc(-c3ccc(C(=O)OCC)c(C(*)=O)c3)ccc2C(=O)OCC)cc1,231.7,221.31554638435043,218.40115833333311,182.2578181116565,43.66084782037993,203.24714978928856,203.5853998613554,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2cc(ccc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2cc(ccc2)NC(=O)*)cc1,*C(=O)Nc1cccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4cccc(NC(=O)c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)c4)cc3)cc2)c1,235.0,234.63331693691745,232.3629916666667,233.16103295749187,45.28422754616345,233.02475130340247,235.73345974464016,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC2C3C(CC2)C2C(CC3C2)C*)cc1)(C(F)(F)F)C(F)(F)F,*CC1CC2CC1C1CCC(CN3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(*)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)C21,207.0,276.2624211307289,212.6208083333334,228.19198523802865,35.06524789944275,228.24353484224923,230.59233136298232,tg
*Oc1ccc(cc1)N=C(c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)*)C)(c1ccccc1)c1ccccc1)C,*Oc1ccc(N=C(C)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C(C)=Nc6ccc(*)cc6)cc5)cc4)cc3)cc2)cc1,150.0,155.07001130936908,163.84535833333337,153.1961359945876,27.077650520143766,158.03037389532545,157.6994438179122,tg
*C1COC2C1OCC2OC(=O)C=CC(=O)O*,*OC(=O)C=CC(=O)OC1COC2C(*)COC12,52.0,113.30542962070297,124.70086666666673,187.5454069197135,72.36855360735841,150.1632751533476,150.72468018878783,tg
*OC(=O)C(NC(=O)CCCCCCCCC(=O)NC(C(=O)OCC=CC*)Cc1ccccc1)Cc1ccccc1,*CC=CCOC(=O)C(Cc1ccccc1)NC(=O)CCCCCCCCC(=O)NC(Cc1ccccc1)C(=O)O*,46.0,40.83135592631268,64.36737500000001,61.0416116376336,24.30068887765982,59.63725609373077,58.100453976590536,tg
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(C(*)(C(F)(F)F)C(F)(F)F)cc4C3=O)c1)C2=O,298.6,287.4753580441815,321.00681666666674,319.6594843318986,33.18977488340097,315.7278874409758,319.4430402060276,tg
*c1ccc2c3n(c4ccc(cc4n3)Oc3cc4n5c(nc4cc3)c3cccc4c(ccc(c5=O)c34)Oc3ccc(cc3)C(c3ccc(cc3)O*)(C)C)c(=O)c3cccc1c23,*Oc1ccc(C(C)(C)c2ccc(Oc3ccc4c(=O)n5c6cc(Oc7ccc8c(c7)nc7c9ccc(*)c%10cccc(c(=O)n87)c%109)ccc6nc5c5cccc3c45)cc2)cc1,334.0,339.3709718212783,352.0998666666667,338.938993393977,25.152613839961496,344.649413840076,349.30054504101986,tg
*C(C*)c1cc(ccc1)F,*CC(*)c1cccc(F)c1,86.0,96.57722297697796,97.12970833333348,91.16682177689816,16.855479274340095,94.48482028557196,93.21345555259876,tg
*Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)OC(=O)c2ccc(cc2)N=Cc2ccc(cc2)C=Nc2ccc(cc2)C(=O)*)CC1,*Oc1ccc(C=C2CCC(=Cc3ccc(OC(=O)c4ccc(N=Cc5ccc(C=Nc6ccc(C(*)=O)cc6)cc5)cc4)cc3)C2=O)cc1,205.0,257.84687279342836,164.37743333333336,193.90496455103724,49.88089058888183,190.1892197276499,190.3342205594118,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1ccc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCOCCOCC*)cc1,*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,105.0,89.68383525616727,105.87503333333328,106.31484457513602,32.677448414583715,103.7955135638563,103.86700937030503,tg
*Oc1ccc(cc1)OC(=O)c1c(cc(c(c1)OCCCCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-])C(=O)*)OCCCCCCCCCOCC1N(CCC1)c1ccc(cc1)[N+](=O)[O-],*Oc1ccc(OC(=O)c2cc(OCCCCCCCCCOCC3CCCN3c3ccc([N+](=O)[O-])cc3)c(C(*)=O)cc2OCCCCCCCCCOCC2CCCN2c2ccc([N+](=O)[O-])cc2)cc1,34.0,47.16946759920299,44.1717,52.23745167553868,9.846595967022196,48.06468863645628,46.10633483755129,tg
*Oc1ccc(cc1)Oc1ccc(cc1)C(=O)c1c(cccc1)c1c(cccc1)C(=O)c1ccc(cc1)*,*Oc1ccc(Oc2ccc(C(=O)c3ccccc3-c3ccccc3C(=O)c3ccc(*)cc3)cc2)cc1,175.0,188.46251545304537,171.79807499999998,179.0643830444099,33.186409769118136,177.26197018330362,178.83271392326154,tg
*C(C*)OC(=O)C(C(F)(F)F)(F)F,*CC(*)OC(=O)C(F)(F)C(F)(F)F,42.0,25.859387892830796,49.16820833333334,34.86276777875416,26.62441118281486,39.74235665911933,37.660837525081256,tg
*C1(CCN(CC1)C(=O)C(CC(=O)N1CCC(CC1)(CCC*)C)C)C,*CCCC1(C)CCN(C(=O)CC(C)C(=O)N2CCC(*)(C)CC2)CC1,72.0,107.51783986301284,102.7034916666667,105.62820524834692,25.089040260306167,104.637439302361,103.51632701390534,tg
*Oc1c(cccc1)C(=O)OC(=O)c1c(cccc1)OC(=O)CCCCC(=O)*,*Oc1ccccc1C(=O)OC(=O)c1ccccc1OC(=O)CCCCC(*)=O,60.0,33.84175732623784,50.494958333333344,47.584690198243635,30.522414785165815,46.90823839139212,45.32510080427003,tg
*c1sc(cc1)c1ccc(cc1)C=Nc1ccc(cc1)C(c1ccc(cc1)N=Cc1ccc(cc1)*)c1ccccc1,*c1ccc(C=Nc2ccc(C(c3ccccc3)c3ccc(N=Cc4ccc(-c5ccc(*)s5)cc4)cc3)cc2)cc1,129.0,186.42928817145855,195.7641166666668,195.79465445250528,49.67804854312471,194.46916513932092,195.69752119786997,tg
*N1C(=O)c2c(C1=O)cc(c(c2)c1ccc(cc1)C(C)(C)C)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)*)(C(F)(F)F)C(F)(F)F)cc1c1ccc(cc1)C(C)(C)C,*c1ccc(C(c2ccc(N3C(=O)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5cc6c(cc5-c5ccc(C(C)(C)C)cc5)C(=O)N(*)C6=O)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,381.0,370.09571856311527,351.1482583333333,365.1035901743828,26.865181718835295,359.81219962494356,364.4314417640761,tg
*Oc1c(cc(cc1)NC(=O)NC1CC(CC(C1)(CNC(=O)Nc1cc(c(cc1)*)c1ccc(cc1)Oc1ccccc1)C)(C)C)c1ccc(cc1)Oc1ccccc1,*Oc1ccc(NC(=O)NC2CC(C)(C)CC(C)(CNC(=O)Nc3ccc(*)c(-c4ccc(Oc5ccccc5)cc4)c3)C2)cc1-c1ccc(Oc2ccccc2)cc1,281.0,268.3296455518363,218.16020833333332,227.5067805504352,55.447469116908174,229.21490646198447,231.41816450567347,tg
*Oc1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)OCCCCCCCCCCCC*)c1ccccc1)c1ccccc1,*CCCCCCCCCCCCOc1ccc(N(c2ccccc2)c2ccc(-c3ccc(N(c4ccccc4)c4ccc(O*)cc4)cc3)cc2)cc1,92.0,133.46594793960645,106.14130833333331,123.9784263704099,42.72052518952477,117.65055209900886,117.81198435816144,tg
*OP(=O)(OCCOc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCC*)OC)CC1)OC)OCC,*CCOc1ccc(C=C2CCC(=Cc3ccc(OCCOP(=O)(O*)OCC)c(OC)c3)C2=O)cc1OC,80.0,80.7887362633665,87.79005000000005,82.00233632412764,20.819669242963226,84.31690516330474,83.99089624806213,tg
*N(C(C*)CC)C(=O)CCCC,*CC(CC)N(*)C(=O)CCCC,50.67,57.11643647246974,30.480458333333345,35.14264563808097,47.061226297339246,36.22040832804207,34.77127378736879,tg
*c1oc2c(n1)cc(cc2)NC(=O)CCCCC(=O)Nc1cc2c(oc(n2)CCCCCCCC*)cc1,*CCCCCCCCc1nc2cc(NC(=O)CCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,87.2,101.78552550468586,81.14114166666667,97.91026319298092,10.24850377911264,91.25442126276305,90.89377742085543,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)OCC1CCC(CC1)COC(=O)*)(C)C,*Oc1ccc(C(C)(C)c2ccc(OC(=O)OCC3CCC(COC(*)=O)CC3)cc2)cc1,90.4,118.20452107280784,90.64434166666668,57.10773904340198,59.402559671723786,80.06637145560941,78.94853348252722,tg
*C(C*)C(=O)OC(C)(C)C,*CC(*)C(=O)OC(C)(C)C,40.66,-4.292312568464183,61.736141666666626,55.3403883700824,50.73303183182901,49.729648871461094,48.20511021781478,tg
*c1ccc2n(c3c(c2c1)cc(cc3)C=C(C(=O)OCCCCCCOC(=O)C(=C*)C#N)C#N)CCCCCCCCCCCCCC,*C=C(C#N)C(=O)OCCCCCCOC(=O)C(C#N)=Cc1ccc2c(c1)c1cc(*)ccc1n2CCCCCCCCCCCCCC,53.0,32.47972527464795,37.956933333333325,35.06110184037742,16.219059294580283,35.94253427228986,34.13164585956847,tg
*OC(C#CC#CC(OC(=O)c1ccc(cc1)C(=O)*)C)C,*OC(C)C#CC#CC(C)OC(=O)c1ccc(C(*)=O)cc1,133.0,66.5596519065807,85.80037500000005,119.52665227401914,51.276185271104126,97.62582934610148,97.39120245383882,tg
*NC(=O)C(CC(CC(=O)NCc1ccc(cc1)C*)(C)C)C,*Cc1ccc(CNC(=O)CC(C)(C)CC(C)C(=O)N*)cc1,125.0,141.57468522071406,104.85183333333336,104.48382742884498,35.35326026691173,109.83939507468644,108.79526849501896,tg
*C(C*)c1ccc(cc1)C[Si](C)(C)C,*CC(*)c1ccc(C[Si](C)(C)C)cc1,82.0,108.63014384316143,99.91355833333336,74.7786883489927,49.9027812250083,90.31258636577788,90.10893278202144,tg
*O[Si](O[Si](O[Si](O[Si](O[Si](O[Si](OC1=C(c2c3c(ccc2)cccc13)*)(C)C)(C)C)(C)C)(C)C)(C)C)(C)C,*O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)OC1=C(*)c2cccc3cccc1c23,-93.0,-69.99728768551705,50.88780833333335,14.836895058917303,83.93163235544375,18.425431474849315,16.624338831240205,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)c1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2ccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(-c7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,212.0,226.5152020133595,210.42708333333331,216.24766766236385,6.997707647965074,215.18772593470817,215.7026891043344,tg
*Oc1ccc(cc1)NC(=O)c1c(ccc(c1)c1cc(c(cc1)C(=O)O)C(=O)Nc1ccc(cc1)*)C(=O)O,*Oc1ccc(NC(=O)c2cc(-c3ccc(C(=O)O)c(C(=O)Nc4ccc(*)cc4)c3)ccc2C(=O)O)cc1,184.4,228.82366566139615,226.00938333333332,226.31570562905551,41.09994744566456,226.53564658097864,228.68325807035006,tg
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCCOCC(=O)*)C(=O)OC,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCCOCC(*)=O)cc2)C(=O)OC)cc1,63.0,56.37951736926061,57.84901666666663,64.74767500654414,13.166379200648818,60.61348124778303,59.80375076820093,tg
*Oc1ccc(cc1)C1(C2C3C(CCC3)C(C1)C2)c1ccc(cc1)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(C(*)=O)cc8)cc7)CCC(C(C)(C)C)CC6)cc5)cc4)cc3)CC3CC2C2CCCC32)cc1,181.0,188.6812126908622,216.97365,224.32974565968695,56.10489702789618,216.17634612925605,218.28647165411022,tg
*Oc1ccc(cc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)*,*Oc1ccc(Oc2ccc(NC(=O)c3cc(C(=O)Nc4ccc(*)cc4)cc(C(C)(C)C)c3)cc2)cc1,195.5,272.98044626601745,236.48444166666667,243.2165666011747,31.18244490195186,244.49735119919345,246.7516947163313,tg
*c1nc2c(c(c1)c1ccc(cc1)Oc1ccc(cc1)c1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccc(cc2)Oc2ccc(cc2)c2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,*c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6ccccc6)cc5)cc4)c4cc(-c5ccc6nc(*)cc(-c7ccc(Oc8ccc(-c9ccccc9)cc8)cc7)c6c5)ccc4n3)cc2)cc1,318.0,340.65514320928764,346.0757833333335,333.4131863690491,19.33040457192159,339.8639898348414,344.7529927254993,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)C)(C)C,*CC(COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)OC(C)=O,60.0,76.86027542430466,88.82227499999995,81.36065810530255,29.88107319496255,83.93324326564694,83.59940486830192,tg
*N1C(=O)c2c(C1=O)c(ccc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1c2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)ccc1,*c1ccc(Oc2ccc(N3C(=O)c4cccc(Oc5ccc(Sc6ccc(Oc7cccc8c7C(=O)N(*)C8=O)cc6)cc5)c4C3=O)cc2)cc1,234.0,255.78552802539244,250.1678583333332,241.725853957594,23.711388390378463,247.3201560328897,250.3205942918642,tg
*C(C*)C(=O)OCC(C(C(C(F)F)(F)F)(F)F)(F)F,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-35.0,-12.394218442640865,-37.84020833333334,-36.37576362802578,8.459999137998217,-33.64387958585738,-36.377143061999675,tg
*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)*)C(=O)OCCCC,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)COCC(*)=O)cc2)C(=O)OCCCC)cc1,64.0,49.08427868552032,59.48320833333329,57.56735449913433,11.347526289335166,57.20107624029761,55.37793529329484,tg
*OC(=O)CCC(=O)OCCSCC*,*CCSCCOC(=O)CCC(=O)O*,-34.0,-67.4421714955788,-34.00723333333336,-50.58504089766227,19.505137739437885,-45.83049317598484,-48.90247217865308,tg
*c1ccc2c(nc([nH]2)c2ccc(cc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)*)c1,*C(=O)Nc1cccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(*)ccc6[nH]5)cc4)nc3c2)c1,294.0,310.78133408934025,300.74553333333336,313.50871818928334,21.772701280477087,307.6473652272758,311.47961645221085,tg
*C(C*)c1ccc(cc1)[Si](C)(C)C,*CC(*)c1ccc([Si](C)(C)C)cc1,136.0,104.15719905209968,115.51569166666673,112.79990445999928,27.400963065636468,112.75466389347564,112.81926278559317,tg
*C(C*)c1ccc(cc1)Cn1c2ccccc2c2ccccc12,*CC(*)c1ccc(Cn2c3ccccc3c3ccccc32)cc1,166.0,203.76700376953585,201.17514166666672,177.0609180757856,82.49219920809642,191.1553695549375,192.3157656697493,tg
*Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C=NN=Cc1ccc(cc1)*,*Oc1ccc(C2(c3ccc(Oc4ccc(C=NN=Cc5ccc(*)cc5)cc4)cc3)c3ccccc3-c3ccccc32)cc1,227.0,179.75832990944406,235.76360833333325,232.19062766185692,42.071085974210064,226.3770890281984,228.25981879720769,tg
*N(c1ccc(cc1)/C=C(/C(=O)Nc1cc(ccc1)NC(=O)/C(=C/c1ccc(cc1)N(Cc1c(cccc1)C*)CC)/C#N)\C#N)CC,*Cc1ccccc1CN(CC)c1ccc(/C=C(\C#N)C(=O)Nc2cccc(NC(=O)/C(C#N)=C/c3ccc(N(*)CC)cc3)c2)cc1,188.0,139.64425746536165,173.22977499999993,181.3532953810723,58.294226844583065,172.02117928063996,171.89730441788967,tg
*C(C*)c1ccc(cc1)c1cc2C(c3c(c2cc1)cccc3)(CCCCCC)CCCCCC,*CC(*)c1ccc(-c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2ccccc2-3)cc1,76.55,39.37874675543492,79.91852500000006,56.374760748612914,43.57430269097751,64.1002915128186,62.87422213122389,tg
*SC(CC*)C,*CCC(C)S*,-59.0,-60.79914917187656,-48.45841666666667,-63.734669210166444,24.714216524856717,-56.76530448871117,-60.27507696094231,tg
*Nc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)*)c1ccccc1,*Nc1ccc(NC(=O)c2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C(*)=O)cc4)cc3)cc2)cc1,243.0,316.63961288445955,287.5400999999998,283.3767427450509,45.00088544426406,289.82521244258305,293.28730868553197,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2ccccc2-c2ccccc2Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccccc5-c5ccccc5Oc5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,233.0,222.8536797581846,250.07311666666664,254.89925553353729,36.84505711320418,248.3368383901157,249.3423877987976,tg
*C(=C*)c1c(c(c(c(c1F)F)CCCC)F)F,*C=C(*)c1c(F)c(F)c(CCCC)c(F)c1F,110.0,87.50903429618852,108.90330833333338,69.83550786493511,61.14878269263455,89.08370046100251,87.73240251518722,tg
*[n+]1ccc(cc1)c1cc[n+](cc1)Cc1ccc(cc1)C*,*Cc1ccc(C[n+]2ccc(-c3cc[n+](*)cc3)cc2)cc1,95.0,48.43196604945469,95.5889166666667,86.94494934529988,60.42969277454909,85.25888561128937,84.77965901586735,tg
*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc2c(cc1)cc(cc2)C(=O)*)(P1(=O)c2ccccc2c2ccccc2O1)P1(=O)c2ccccc2c2ccccc2O1,*Nc1ccc(C(c2ccc(NC(=O)c3ccc4cc(C(*)=O)ccc4c3)cc2)(P2(=O)Oc3ccccc3-c3ccccc32)P2(=O)Oc3ccccc3-c3ccccc32)cc1,241.0,244.22344973381792,238.50942500000008,213.17695154339063,30.77139846088928,228.40261767443593,231.01700110517902,tg
*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)CCCCCCCCCCCC*)cc1,*CCCCCCCCCCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(*)C4=O)cc2C1=O,70.0,86.75462576408192,90.43223333333336,70.51781802432029,11.27757464622208,81.34224404952793,79.87637736553519,tg
*c1ccc2n(c3c(c2c1)cc(cc3)c1sc(cc1)c1c2c(nsn2)c(cc1)c1sc(cc1)*)C(CCCCCCCC)CCCCCCCC,*c1ccc2c(c1)c1cc(-c3ccc(-c4ccc(-c5ccc(*)s5)c5nsnc45)s3)ccc1n2C(CCCCCCCC)CCCCCCCC,133.57,109.43085772762544,128.58741666666666,121.96102182645032,47.53361521005424,123.04982842215271,123.04810410349016,tg
*OP(=O)(OCCOc1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCC*)Oc1ccc(cc1)C,*CCOc1ccc(S(=O)(=O)c2ccc(OCCOP(=O)(O*)Oc3ccc(C)cc3)cc2)cc1,46.0,64.07320295910709,58.99165000000001,66.81331425938919,23.799839749688083,63.07154404376168,61.33528236766166,tg
*Oc1ccc(cc1)C(c1ccc(cc1)OCC(CN(CC(C*)O)c1ccc(cc1)C#N)O)(C)C,*CC(O)CN(CC(O)COc1ccc(C(C)(C)c2ccc(O*)cc2)cc1)c1ccc(C#N)cc1,100.0,69.59729752894611,105.83800000000004,79.27168727557137,40.149572150411664,89.32076830614902,88.61851247535796,tg
*Oc1ccc(cc1)S(=O)(=O)c1cc2c(cc1)ccc(c2)S(=O)(=O)c1ccc(cc1)*,*Oc1ccc(S(=O)(=O)c2ccc3ccc(S(=O)(=O)c4ccc(*)cc4)cc3c2)cc1,250.0,230.70172472284096,227.31034999999997,254.23757120544303,53.555048081543056,239.37976540365332,241.52915650780156,tg
*C(C(CC*)C)C,*CCC(C)C(*)C,-32.0,4.151080690795965,-14.662075000000003,-14.54499738115361,43.022913220262815,-11.975355063339489,-14.781468109028564,tg
*O[Si](c1cc(ccc1)C(C(c1cc(ccc1)[Si](*)(C)C)(F)F)(F)F)(C)C,*O[Si](C)(C)c1cccc(C(F)(F)C(F)(F)c2cccc([Si](*)(C)C)c2)c1,-2.0,3.887008418814105,15.355291666666664,-14.652772860340312,53.023009298227606,0.8275167677376727,-1.2022804991111862,tg
*O[Si](*)(CCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)c1ccc(cc1)OC(=O)c1cc(c(c(c1)OCCCCC)OCCCCC)OCCCCC)C,*O[Si](*)(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCCCCC)c(OCCCCC)c(OCCCCC)c4)cc3)cc2)cc1,48.67,66.97871059912391,58.20875833333325,53.194477343130586,24.48092203464971,57.278679745901115,55.456687282496596,tg
*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCCCCC*)cc1)(C(F)(F)F)C(F)(F)F,*CCCCCCN1C(=O)c2ccc(C(c3ccc4c(c3)C(=O)N(*)C4=O)(C(F)(F)F)C(F)(F)F)cc2C1=O,143.67,158.329697312764,158.400025,154.8991374598389,18.32428109130789,156.88277656454528,157.82016371314552,tg
*C(C*)c1c(c(c(c(c1F)F)OC)F)F,*CC(*)c1c(F)c(F)c(OC)c(F)c1F,94.0,78.91341839920709,105.77570833333344,105.19279597020332,38.61129863187628,101.76047727778314,101.60762755524358,tg
*C(C*)(C(=O)OCC1OC(OC1)c1ccccc1)C,*CC(*)(C)C(=O)OCC1COC(c2ccccc2)O1,130.0,142.0915068660589,90.17204166666666,93.05985526303718,69.57608126489174,98.69099567939514,98.47743618862842,tg
*C(C*)(C(=O)OC(C(F)(F)F)C(F)(F)F)C,*CC(*)(C)C(=O)OC(C(F)(F)F)C(F)(F)F,73.0,90.29577979793387,53.8640333333333,67.44559317427522,27.906431640374382,64.81713115646834,64.09318558783461,tg
*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C(c2ccc(cc2)OC(=O)*)(C)C)C)C)cc1,*C(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5ccc(N6C(=O)c7ccc(*)cc7C6=O)cc5C)c(C)c3)C4=O)cc2)cc1,166.0,136.44872496497243,213.89447499999991,200.91810699941584,37.13831801918094,197.45461762783196,198.74419990809048,tg
*C(C*)CCCC,*CC(*)CCCC,-49.86,-26.011833762681533,-32.39869999999999,-15.12147119758026,25.74525764861044,-24.0645647505228,-27.090386620936865,tg
*Nc1c(cc(cc1)*)OCCCCCCCCCCOc1ccc(cc1)C1CCC(CC1)CCCCC,*Nc1ccc(*)cc1OCCCCCCCCCCOc1ccc(C2CCC(CCCCC)CC2)cc1,54.0,129.0297192129205,73.86195833333336,59.25419743931149,61.668521101494626,75.302949377273,74.0874222473925,tg
*C(C*)(C(=O)OCCC(CC(C)(C)C)C)C,*CC(*)(C)C(=O)OCCC(C)CC(C)(C)C,1.0,16.22980467081618,50.413833333333315,40.52511060443281,38.79543916743879,41.3657527576666,40.16322917914641,tg
*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,*C(=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(=O)c4ccc5c(c4)C(=O)N(c4ccc(S(=O)(=O)c6ccc(N7C(=O)c8ccc(*)cc8C7=O)cc6)cc4)C5=O)cc3)cc2)cc1,243.0,251.38152689432397,265.65105833333325,271.3775030329652,21.597401496976374,266.11711414613484,269.0868079950597,tg
*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2)Cl)N2C(=O)c3c(C2=O)cc(c(c3)Cl)C(=O)*)Cl)cc1Cl,*C(=O)c1cc2c(cc1Cl)C(=O)N(c1cc(Cl)c(N3C(=O)c4cc(*)c(Cl)cc4C3=O)cc1Cl)C2=O,367.0,302.39748292960144,316.07486666666665,332.5955879173912,28.139846499897217,321.2716423865419,325.38686133863007,tg
*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)OCCN(CCOC(=O)*)c2ccc(cc2)N=Nc2ccc(cc2)[N+](=O)[O-])cc1,*C(=O)OCCN(CCOC(=O)c1ccc2c(c1)C(=O)N(c1cccc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,210.0,203.84954253734867,165.56083333333336,163.94034781946291,13.487987737036407,170.22853453659098,170.95975917892358,tg
