id,target_type,target,lower_80,upper_80,lower_90,upper_90
997,nc,2.0725905501710127,1.968098916653055,2.1770821836889707,1.8868735242231554,2.2583075761188702
998,tg,35.84592474575516,2.6957056978640423,68.99614379364628,-13.295221872964198,84.98707136447453
999,tg,83.02807472412134,49.87785567623022,116.17829377201247,33.88692810540198,132.1692213428407
1000,tg,-38.35923229467301,-71.50945134256413,-5.209013246781893,-87.50037891339238,10.781914324046348
1001,tg,285.6617694428284,252.5115503949373,318.81198849071956,236.52062282410907,334.80291606154776
1002,tg,172.89668133486182,139.7464622869707,206.04690038275294,123.75553471614246,222.0378279535812
1003,egc,5.634401957502634,5.124561693466756,6.144242221538512,4.880127667069879,6.388676247935389
1004,eea,1.137885062958501,0.6381677123613507,1.637602413555651,0.48157536854477545,1.7941947573722263
1005,eea,1.7879771850174984,1.2882598344203482,2.2876945356146487,1.131667490603773,2.444286879431224
1006,eps,3.851807997550795,3.278815760492763,4.424800234608827,2.9680979192351438,4.7355180758664455
1007,tg,141.54419634146925,108.39397729357813,174.69441538936036,92.40304972274988,190.68534296018862
1008,nc,1.9817547485866371,1.8772631150686794,2.086246382104595,1.7960377226387798,2.1674717745344947
1009,egc,7.135469094237431,6.625628830201553,7.645309358273309,6.381194803804676,7.889743384670186
1010,tg,67.7431708213567,34.59295177346558,100.89338986924781,18.602024202637338,116.88431744007606
1011,tg,262.26409337332103,229.11387432542992,295.4143124212122,213.12294675460168,311.4052399920404
1012,tg,6.98961488523005,-26.16060416266107,40.13983393312117,-42.151531733489314,56.13076150394941
1013,tg,224.10440453378425,190.95418548589313,257.2546235816754,174.9632579150649,273.2455511525036
1014,tg,71.99254294893302,38.8423239010419,105.14276199682413,22.85139633021366,121.13368956765238
1015,tg,235.32137263706278,202.17115358917167,268.4715916849539,186.18022601834343,284.4625192557821
1016,egc,6.609160787056984,6.099320523021106,7.119001051092862,5.854886496624229,7.363435077489739
1017,egc,5.058097597638444,4.548257333602566,5.567937861674322,4.303823307205689,5.8123718880711985
1018,egb,3.3895626536392527,2.638768005193082,4.140357302085423,2.3640319771315275,4.415093330146978
1019,ei,6.135718808612057,5.585559911441256,6.6858777057828584,5.280816581211363,6.990621036012751
1020,egc,4.2767153713804404,3.7668751073445628,4.786555635416319,3.5224410809476856,5.030989661813195
1021,tg,147.38146632412938,114.23124727623826,180.5316853720205,98.24031970541002,196.52261294284875
1022,tg,90.5002319725208,57.350012924629674,123.65045102041191,41.35908535380143,139.64137859124014
1023,tg,173.19740334411162,140.0471842962205,206.34762239200273,124.05625672539226,222.338549962831
1024,tg,167.80706374877676,134.65684470088564,200.95728279666787,118.6659171300574,216.94821036749613
1025,egc,5.3391936716820485,4.82935340764617,5.849033935717927,4.584919381249294,6.093467962114803
1026,egc,3.71337170473961,3.2035314407037325,4.223211968775487,2.9590974143068554,4.467645995172365
1027,egc,5.062798191168987,4.552957927133109,5.572638455204865,4.308523900736232,5.817072481601742
1028,tg,88.45442517578883,55.30420612789771,121.60464422367994,39.31327855706947,137.5955717945082
1029,eea,3.777741701364403,3.2780243507672524,4.277459051961553,3.1214320069506774,4.434051395778129
1030,tg,27.85271778700635,-5.297501260884772,61.00293683489747,-21.288428831713013,76.9938644057257
1031,tg,284.88029450715084,251.73007545925972,318.030513555042,235.7391478884315,334.0214411258702
1032,egc,3.044171149932306,2.5343308858964284,3.5540114139681838,2.2898968594995512,3.798445440365061
1033,egc,2.516230785749997,2.006390521714119,3.0260710497858745,1.7619564953172422,3.2705050761827517
1034,tg,237.25524780100324,204.10502875311212,270.4054668488944,188.1141011822839,286.3963944197226
1035,eea,1.4996736522572727,0.9999563016601225,1.9993910028544228,0.8433639578435472,2.155983346670998
1036,tg,243.08933829847547,209.93911925058435,276.2395573463666,193.94819167975612,292.2304849171948
1037,egc,6.76074366852771,6.250903404491833,7.2705839325635875,6.006469378094955,7.515017958960465
1038,tg,52.647897892896,19.497678845004877,85.79811694078711,3.5067512741766365,101.78904451161536
1039,eps,3.488605258297291,2.915613021239259,4.061597495355323,2.6048951799816398,4.3723153366129415
1040,tg,3.1388851162734985,-30.01133393161762,36.28910416416462,-46.00226150244586,52.28003173499286
1041,egc,3.099766510318232,2.5899262462823542,3.6096067743541096,2.345492219885477,3.8540408007509868
1042,egc,4.0717197578510715,3.561879493815194,4.581560021886949,3.3174454674183167,4.825994048283826
1043,egc,3.4112229425413587,2.901382678505481,3.9210632065772364,2.6569486521086043,4.165497232974113
1044,tg,329.01416197571876,295.8639429278276,362.1643810236099,279.8730153569994,378.1553085944381
1045,tg,144.72361159075058,111.57339254285947,177.8738306386417,95.58246497203122,193.86475820946993
1046,tg,35.59833851848066,2.448119470589539,68.74855756637177,-13.542808100238702,84.73948513720002
1047,tg,211.0302360938732,177.8800170459821,244.18045514176433,161.88908947515387,260.17138271259256
1048,nc,1.8526263079947913,1.7481346744768336,1.957117941512749,1.666909282046934,2.038343333942649
1049,egc,3.3512361493089773,2.8413958852730996,3.861076413344855,2.596961858876223,4.105510439741732
1050,eps,5.190354243669669,4.6173620066116365,5.763346480727701,4.306644165354018,6.074064321985319
1051,tg,58.21923394526338,25.069014897372263,91.36945299315451,9.078087326544022,107.36038056398274
1052,tg,177.83393858431353,144.68371953642242,210.98415763220464,128.69279196559415,226.9750852030329
1053,tg,254.18068718952918,221.03046814163807,287.3309062374203,205.03954057080983,303.3218338082485
1054,egc,6.371670419737654,5.861830155701776,6.8815106837735325,5.6173961293048995,7.125944710170409
1055,tg,28.424677170467262,-4.725541877423858,61.57489621835838,-20.7164694482521,77.56582378918662
1056,tg,29.625938161004775,-3.524280886886345,62.776157208895896,-19.515208457714586,78.76708477972414
1057,egc,4.499447650164113,3.989607386128235,5.009287914199991,3.745173359731358,5.253721940596868
1058,egc,2.8167442549478343,2.3069039909119566,3.326584518983712,2.0624699645150795,3.571018545380589
1059,egc,2.836143263752747,2.3263029997168694,3.3459835277886247,2.0818689733199927,3.5904175541855015
1060,tg,128.2002356246876,95.05001657679648,161.3504546725787,79.05908900596823,177.34138224340694
1061,egc,3.377378203517363,2.8675379394814855,3.887218467553241,2.6231039130846083,4.131652493950118
1062,egc,5.841405334444713,5.3315650704088355,6.35124559848059,5.087131044011958,6.595679624877468
1063,tg,304.8282442579447,271.67802521005353,337.9784633058358,255.68709763922533,353.969390876664
1064,tg,216.94979675612058,183.79957770822946,250.1000158040117,167.80865013740123,266.0909433748399
1065,tg,57.83454337502455,24.68432432713343,90.98476242291568,8.69339675630519,106.97568999374391
1066,tg,277.5615392030151,244.411320155124,310.71175825090626,228.42039258429577,326.70268582173446
1067,tg,266.54204725184184,233.39182820395072,299.692266299733,217.4009006331225,315.6831938705612
1068,eps,5.47927050928151,4.906278272223478,6.052262746339542,4.595560430965859,6.362980587597161
1069,egc,4.6655100346341065,4.155669770598228,5.175350298669985,3.9112357442013517,5.419784325066861
1070,tg,312.3120837928989,279.16186474500773,345.46230284079,263.1709371741795,361.4532304116182
1071,tg,172.660574401664,139.5103553537729,205.81079344955512,123.51942778294465,221.80172102038335
1072,egb,5.5608079112870845,4.810013262840914,6.311602559733255,4.535277234779359,6.58633858779481
1073,egc,3.699279498190357,3.1894392341544795,4.209119762226235,2.9450052077576023,4.453553788623112
1074,egc,6.375756347152278,5.8659160831163994,6.885596611188156,5.621482056719523,7.130030637585032
1075,egc,4.8377762841240095,4.327936020088131,5.347616548159888,4.083501993691255,5.592050574556764
1076,tg,297.00419887421106,263.8539798263199,330.1544179221022,247.8630522554917,346.1453454929304
1077,egc,6.183744731960122,5.673904467924244,6.693584995996,5.429470441527367,6.938019022392877
1078,tg,204.8292150244448,171.6789959765537,237.97943407233592,155.68806840572546,253.97036164316415
1079,egc,3.187280766805752,2.6774405027698744,3.69712103084163,2.4330064763729977,3.9415550572385065
1080,egb,2.628748604947065,1.8779539565008947,3.3795432533932357,1.60321792843934,3.6542792814547904
1081,egc,5.870676215871668,5.36083595183579,6.380516479907545,5.116401925438913,6.6249505063044225
1082,egc,4.14830059174813,3.6384603277122527,4.6581408557840085,3.3940263013153755,4.902574882180885
1083,egb,3.569283047969497,2.8184883995233263,4.320077696415668,2.5437523714617716,4.594813724477222
1084,egc,6.235437210558727,5.725596946522849,6.745277474594605,5.481162920125972,6.989711500991482
1085,tg,145.20838907215358,112.05817002426247,178.3586081200447,96.06724245343422,194.34953569087293
1086,tg,180.82414571561972,147.6739266677286,213.97436476351083,131.68299909690035,229.9652923343391
1087,tg,63.147740049164675,29.997521001273554,96.2979590970558,14.006593430445314,112.28888666788404
1088,tg,278.66274467070696,245.51252562281584,311.8129637185981,229.5215980519876,327.8038912894263
1089,ei,8.329012937730107,7.778854040559306,8.879171834900909,7.4741107103294135,9.1839151651308
1090,tg,125.25597535114869,92.10575630325758,158.4061943990398,76.11482873242933,174.39712196986807
1091,tg,267.86174542830054,234.71152638040942,301.0119644761917,218.7205988095812,317.0028920470199
1092,egc,5.692100239085585,5.182259975049707,6.201940503121463,4.93782594865283,6.44637452951834
1093,egc,3.7876467772856786,3.277806513249801,4.297487041321556,3.033372486852924,4.541921067718433
1094,egc,6.591685627879357,6.081845363843479,7.1015258919152355,5.837411337446603,7.345959918312112
1095,egc,3.1147072857348848,2.604867021699007,3.6245475497707624,2.36043299530213,3.8689815761676396
1096,egb,2.54144462957146,1.7906499811252896,3.2922392780176306,1.5159139530637349,3.5669753060791853
1097,egc,4.458397076194479,3.948556812158601,4.968237340230356,3.704122785761724,5.212671366627234
1098,tg,76.05927438764553,42.90905533975441,109.20949343553664,26.91812776892617,125.20042100636489
1099,tg,118.18294082878185,85.03272178089074,151.33315987667297,69.04179421006249,167.3240874475012
1100,eps,5.4795574798615,4.906565242803468,6.052549716919532,4.595847401545849,6.36326755817715
1101,egb,4.585360859729329,3.8345662112831587,5.3361555081755,3.559830183221604,5.610891536237054
1102,egc,5.8746626107580475,5.364822346722169,6.384502874793926,5.120388320325293,6.628936901190802
1103,tg,261.1583333157787,228.00811426788758,294.30855236366983,212.01718669705934,310.29947993449804
1104,eps,5.1633067250944995,4.5903144880364675,5.7362989621525315,4.279596646778849,6.04701680341015
1105,tg,117.12592998430799,83.97571093641687,150.2761490321991,67.98478336558863,166.26707660302736
1106,egc,5.137653178623844,4.627812914587967,5.647493442659721,4.383378888191089,5.891927469056599
1107,egc,6.353815562277804,5.843975298241926,6.863655826313682,5.599541271845049,7.108089852710559
1108,tg,18.257389709125643,-14.892829338765477,51.40760875701676,-30.883756909593718,67.39853632784501
1109,tg,119.41017507023439,86.25995602234326,152.56039411812552,70.26902845151503,168.55132168895375
1110,tg,119.14663662709653,85.9964175792054,152.29685567498765,70.00549000837717,168.2877832458159
1111,egb,3.197350547618398,2.4465558991722274,3.9481451960645684,2.1718198711106727,4.222881224126123
1112,tg,217.33044073341404,184.18022168552292,250.48065978130515,168.1892941146947,266.4715873521334
1113,egc,2.7289993321960098,2.219159068160132,3.2388395962318874,1.9747250417632551,3.483273622628764
1114,tg,169.41085060043136,136.26063155254025,202.56106964832247,120.269703981712,218.55199721915073
1115,tg,-15.903103966160504,-49.05332301405163,17.247115081730616,-65.04425058487986,33.23804265255886
1116,ei,5.71150563232282,5.161346735152018,6.261664529493621,4.856603404922126,6.566407859723514
1117,tg,300.3204789864795,267.17025993858834,333.4706980343706,251.17933236776014,349.46162560519883
1118,tg,270.960122381347,237.80990333345588,304.11034142923813,221.81897576262764,320.10126900006634
1119,egc,4.816067331482284,4.306227067446406,5.325907595518162,4.061793041049529,5.570341621915039
1120,tg,46.80748233050526,13.657263282614139,79.95770137839638,-2.333664288214102,95.94862894922463
1121,tg,6.542477653658997,-26.60774139423212,39.69269670155012,-42.59866896506036,55.68362427237836
1122,tg,224.81091140012202,191.6606923522309,257.96113044801314,175.66976478140265,273.9520580188414
1123,egc,3.423064461252401,2.913224197216523,3.9329047252882785,2.668790170819646,4.177338751685156
1124,tg,201.5904002959697,168.44018124807857,234.7406193438608,152.44925367725034,250.73154691468903
1125,eea,2.884763659850017,2.3850463092528664,3.384481010447167,2.2284539654362914,3.5410733542637423
1126,tg,78.2595877790541,45.10936873116298,111.40980682694521,29.11844116033474,127.40073439777346
1127,egc,6.236238369020853,5.726398104984975,6.746078633056731,5.481964078588098,6.990512659453608
1128,tg,-59.949535725083834,-93.09975477297496,-26.799316677192714,-109.0906823438032,-10.808389106364473
1129,tg,189.66858636622317,156.51836731833205,222.81880541411428,140.52743974750382,238.8097329849425
1130,egc,5.694273703249344,5.184433439213466,6.204113967285222,4.939999412816589,6.448547993682099
1131,tg,48.81180980028253,15.661590752391412,81.96202884817365,-0.32933681843682905,97.9529564190019
1132,egc,3.5100753080285365,3.000235043992659,4.019915572064415,2.7558010175957817,4.264349598461291
1133,tg,-95.1740331789266,-128.32425222681772,-62.023814131035486,-144.31517979764595,-46.032886560207245
1134,tg,189.59152892485508,156.44130987696397,222.7417479727462,140.45038230613574,238.73267554357443
1135,tg,200.49125806718484,167.34103901929373,233.64147711507596,151.3501114484655,249.6324046859042
1136,tg,-52.5011022188758,-85.65132126676693,-19.35088317098468,-101.64224883759516,-3.3599556001564395
1137,eps,4.319434920152146,3.7464426830941138,4.892427157210178,3.4357248418364947,5.203144998467796
1138,tg,33.67637907465458,0.5261600267634563,66.8265981225457,-15.464767544064784,82.81752569337394
1139,tg,109.93467704400479,76.78445799611367,143.0848960918959,60.793530425285425,159.07582366272413
1140,tg,121.05112154676515,87.90090249887402,154.20134059465627,71.90997492804578,170.1922681654845
1141,tg,199.7212024301631,166.57098338227198,232.8714214780542,150.58005581144374,248.86234904888244
1142,tg,155.7608283131715,122.61060926528037,188.9110473610626,106.61968169445213,204.90197493189083
1143,tg,39.46768091300521,6.31746186511409,72.61789996089632,-9.67346570571415,88.60882753172457
1144,tg,-46.39890095807208,-79.5491200059632,-13.248681910180963,-95.54004757679144,2.742245660647278
