id,nearest_train_tanimoto,ad_confidence_tier
4253,0.5,0.5-0.7
4254,0.5208333333333334,0.5-0.7
4255,1.0,ge_0.9
4256,1.0,ge_0.9
4257,0.6666666666666666,0.5-0.7
4258,1.0,ge_0.9
4259,1.0,ge_0.9
4260,0.6176470588235294,0.5-0.7
4261,1.0,ge_0.9
4262,0.8983050847457628,0.7-0.9
4263,0.6097560975609756,0.5-0.7
4264,1.0,ge_0.9
4265,1.0,ge_0.9
4266,0.8918918918918919,0.7-0.9
4267,1.0,ge_0.9
4268,1.0,ge_0.9
4269,0.5957446808510638,0.5-0.7
4270,0.5405405405405406,0.5-0.7
4271,0.46551724137931033,lt_0.5
4272,0.625,0.5-0.7
4273,1.0,ge_0.9
4274,0.62,0.5-0.7
4275,0.2631578947368421,lt_0.5
4276,0.7659574468085106,0.7-0.9
4277,0.8780487804878049,0.7-0.9
4278,0.8979591836734694,0.7-0.9
4279,0.8769230769230769,0.7-0.9
4280,0.5681818181818182,0.5-0.7
4281,0.484375,lt_0.5
4282,1.0,ge_0.9
4283,1.0,ge_0.9
4284,1.0,ge_0.9
4285,0.9655172413793104,ge_0.9
4286,0.7142857142857143,0.7-0.9
4287,1.0,ge_0.9
4288,0.7837837837837838,0.7-0.9
4289,0.8823529411764706,0.7-0.9
4290,0.8846153846153846,0.7-0.9
4291,0.36363636363636365,lt_0.5
4292,1.0,ge_0.9
4293,1.0,ge_0.9
4294,1.0,ge_0.9
4295,1.0,ge_0.9
4296,1.0,ge_0.9
4297,0.6,0.5-0.7
4298,0.43902439024390244,lt_0.5
4299,0.6896551724137931,0.5-0.7
4300,1.0,ge_0.9
4301,0.5769230769230769,0.5-0.7
4302,0.9473684210526315,ge_0.9
4303,1.0,ge_0.9
4304,0.5357142857142857,0.5-0.7
4305,0.9302325581395349,ge_0.9
4306,0.627906976744186,0.5-0.7
4307,1.0,ge_0.9
4308,0.4594594594594595,lt_0.5
4309,1.0,ge_0.9
4310,0.8888888888888888,0.7-0.9
4311,0.9772727272727273,ge_0.9
4312,0.6363636363636364,0.5-0.7
4313,0.8378378378378378,0.7-0.9
4314,0.4153846153846154,lt_0.5
4315,0.8979591836734694,0.7-0.9
4316,1.0,ge_0.9
4317,0.6428571428571429,0.5-0.7
4318,0.631578947368421,0.5-0.7
4319,0.9117647058823529,ge_0.9
4320,0.7692307692307693,0.7-0.9
4321,0.44,lt_0.5
4322,0.7608695652173914,0.7-0.9
4323,1.0,ge_0.9
4324,0.851063829787234,0.7-0.9
4325,1.0,ge_0.9
4326,0.6774193548387096,0.5-0.7
4327,0.7948717948717948,0.7-0.9
4328,0.7592592592592593,0.7-0.9
4329,0.9047619047619048,ge_0.9
4330,1.0,ge_0.9
4331,0.7297297297297297,0.7-0.9
4332,1.0,ge_0.9
4333,0.6666666666666666,0.5-0.7
4334,0.3448275862068966,lt_0.5
4335,0.47619047619047616,lt_0.5
4336,1.0,ge_0.9
4337,1.0,ge_0.9
4338,1.0,ge_0.9
4339,1.0,ge_0.9
4340,1.0,ge_0.9
4341,0.8333333333333334,0.7-0.9
4342,0.6101694915254238,0.5-0.7
4343,0.7413793103448276,0.7-0.9
4344,0.6071428571428571,0.5-0.7
4345,1.0,ge_0.9
4346,0.7435897435897436,0.7-0.9
4347,0.78,0.7-0.9
4348,0.9565217391304348,ge_0.9
4349,0.5869565217391305,0.5-0.7
4350,0.4782608695652174,lt_0.5
4351,0.3793103448275862,lt_0.5
4352,0.5882352941176471,0.5-0.7
4353,0.5588235294117647,0.5-0.7
4354,1.0,ge_0.9
4355,0.96,ge_0.9
4356,1.0,ge_0.9
4357,0.6285714285714286,0.5-0.7
4358,1.0,ge_0.9
4359,1.0,ge_0.9
4360,1.0,ge_0.9
4361,1.0,ge_0.9
4362,0.6216216216216216,0.5-0.7
4363,0.5769230769230769,0.5-0.7
4364,1.0,ge_0.9
4365,1.0,ge_0.9
4366,1.0,ge_0.9
4367,0.8604651162790697,0.7-0.9
4368,1.0,ge_0.9
4369,0.4883720930232558,lt_0.5
4370,1.0,ge_0.9
4371,0.9130434782608695,ge_0.9
4372,1.0,ge_0.9
4373,0.75,0.7-0.9
4374,1.0,ge_0.9
4375,0.875,0.7-0.9
4376,0.7142857142857143,0.7-0.9
4377,1.0,ge_0.9
4378,0.64,0.5-0.7
4379,0.6666666666666666,0.5-0.7
4380,0.96875,ge_0.9
4381,1.0,ge_0.9
4382,1.0,ge_0.9
4383,1.0,ge_0.9
4384,1.0,ge_0.9
4385,1.0,ge_0.9
4386,1.0,ge_0.9
4387,0.7692307692307693,0.7-0.9
4388,0.391304347826087,lt_0.5
4389,1.0,ge_0.9
4390,1.0,ge_0.9
4391,1.0,ge_0.9
4392,0.6451612903225806,0.5-0.7
4393,0.6341463414634146,0.5-0.7
4394,0.6,0.5-0.7
4395,0.96,ge_0.9
4396,0.627906976744186,0.5-0.7
4397,1.0,ge_0.9
4398,1.0,ge_0.9
4399,0.32432432432432434,lt_0.5
4400,1.0,ge_0.9
4401,0.9705882352941176,ge_0.9
4402,0.8269230769230769,0.7-0.9
4403,1.0,ge_0.9
4404,0.75,0.7-0.9
4405,0.6595744680851063,0.5-0.7
4406,1.0,ge_0.9
4407,0.9090909090909091,ge_0.9
4408,0.8378378378378378,0.7-0.9
4409,1.0,ge_0.9
4410,1.0,ge_0.9
4411,1.0,ge_0.9
4412,0.85,0.7-0.9
4413,0.7608695652173914,0.7-0.9
4414,1.0,ge_0.9
4415,0.7966101694915254,0.7-0.9
4416,0.75,0.7-0.9
4417,1.0,ge_0.9
4418,0.7619047619047619,0.7-0.9
4419,0.6714285714285714,0.5-0.7
4420,0.8363636363636363,0.7-0.9
4421,1.0,ge_0.9
4422,1.0,ge_0.9
4423,1.0,ge_0.9
4424,1.0,ge_0.9
4425,1.0,ge_0.9
4426,0.6097560975609756,0.5-0.7
4427,0.9534883720930233,ge_0.9
4428,1.0,ge_0.9
4429,0.5526315789473685,0.5-0.7
4430,0.8055555555555556,0.7-0.9
4431,0.7333333333333333,0.7-0.9
4432,1.0,ge_0.9
4433,1.0,ge_0.9
4434,0.7142857142857143,0.7-0.9
4435,1.0,ge_0.9
4436,1.0,ge_0.9
4437,1.0,ge_0.9
4438,0.631578947368421,0.5-0.7
4439,1.0,ge_0.9
4440,0.8947368421052632,0.7-0.9
4441,1.0,ge_0.9
4442,0.9487179487179487,ge_0.9
4443,1.0,ge_0.9
4444,0.8148148148148148,0.7-0.9
4445,1.0,ge_0.9
4446,1.0,ge_0.9
4447,0.5,0.5-0.7
4448,0.7,0.7-0.9
4449,0.8636363636363636,0.7-0.9
4450,1.0,ge_0.9
4451,0.5666666666666667,0.5-0.7
4452,0.7647058823529411,0.7-0.9
4453,0.7254901960784313,0.7-0.9
4454,0.5714285714285714,0.5-0.7
4455,1.0,ge_0.9
4456,0.9,ge_0.9
4457,0.7380952380952381,0.7-0.9
4458,1.0,ge_0.9
4459,0.85,0.7-0.9
4460,1.0,ge_0.9
4461,0.8913043478260869,0.7-0.9
4462,0.7714285714285715,0.7-0.9
4463,1.0,ge_0.9
4464,1.0,ge_0.9
4465,0.5675675675675675,0.5-0.7
4466,0.8333333333333334,0.7-0.9
4467,0.6470588235294118,0.5-0.7
4468,1.0,ge_0.9
4469,0.6976744186046512,0.5-0.7
4470,0.8125,0.7-0.9
4471,0.6046511627906976,0.5-0.7
4472,0.6538461538461539,0.5-0.7
4473,0.6341463414634146,0.5-0.7
4474,0.8208955223880597,0.7-0.9
4475,0.4375,lt_0.5
4476,0.8928571428571429,0.7-0.9
4477,1.0,ge_0.9
4478,0.6756756756756757,0.5-0.7
4479,0.71875,0.7-0.9
4480,0.8431372549019608,0.7-0.9
4481,1.0,ge_0.9
4482,0.6097560975609756,0.5-0.7
4483,0.6923076923076923,0.5-0.7
4484,1.0,ge_0.9
4485,0.6521739130434783,0.5-0.7
4486,1.0,ge_0.9
4487,1.0,ge_0.9
4488,1.0,ge_0.9
4489,0.625,0.5-0.7
4490,0.8245614035087719,0.7-0.9
4491,0.4782608695652174,lt_0.5
4492,0.7454545454545455,0.7-0.9
4493,1.0,ge_0.9
4494,0.5625,0.5-0.7
4495,0.723404255319149,0.7-0.9
4496,1.0,ge_0.9
4497,1.0,ge_0.9
4498,1.0,ge_0.9
4499,0.7884615384615384,0.7-0.9
4500,0.918918918918919,ge_0.9
4501,1.0,ge_0.9
4502,1.0,ge_0.9
4503,0.7142857142857143,0.7-0.9
4504,0.7045454545454546,0.7-0.9
4505,1.0,ge_0.9
4506,0.3548387096774194,lt_0.5
4507,0.8918918918918919,0.7-0.9
4508,0.6410256410256411,0.5-0.7
4509,0.9024390243902439,ge_0.9
4510,1.0,ge_0.9
4511,1.0,ge_0.9
4512,1.0,ge_0.9
4513,0.5853658536585366,0.5-0.7
4514,1.0,ge_0.9
4515,0.7678571428571429,0.7-0.9
4516,0.8035714285714286,0.7-0.9
4517,0.9615384615384616,ge_0.9
4518,0.7,0.7-0.9
4519,0.6363636363636364,0.5-0.7
4520,0.8297872340425532,0.7-0.9
4521,1.0,ge_0.9
4522,0.84,0.7-0.9
4523,1.0,ge_0.9
4524,0.625,0.5-0.7
4525,1.0,ge_0.9
4526,1.0,ge_0.9
4527,0.7058823529411765,0.7-0.9
4528,1.0,ge_0.9
4529,1.0,ge_0.9
4530,1.0,ge_0.9
4531,1.0,ge_0.9
4532,1.0,ge_0.9
4533,1.0,ge_0.9
4534,1.0,ge_0.9
4535,1.0,ge_0.9
4536,0.5370370370370371,0.5-0.7
4537,1.0,ge_0.9
4538,0.96875,ge_0.9
4539,0.7105263157894737,0.7-0.9
4540,0.7924528301886793,0.7-0.9
4541,0.7027027027027027,0.7-0.9
4542,1.0,ge_0.9
4543,1.0,ge_0.9
4544,0.9361702127659575,ge_0.9
4545,1.0,ge_0.9
4546,0.8780487804878049,0.7-0.9
4547,1.0,ge_0.9
4548,0.8846153846153846,0.7-0.9
4549,0.7317073170731707,0.7-0.9
4550,0.9846153846153847,ge_0.9
4551,1.0,ge_0.9
4552,0.7906976744186046,0.7-0.9
4553,0.6428571428571429,0.5-0.7
4554,0.9473684210526315,ge_0.9
4555,0.8839285714285714,0.7-0.9
4556,0.8333333333333334,0.7-0.9
4557,1.0,ge_0.9
4558,0.7567567567567568,0.7-0.9
4559,1.0,ge_0.9
4560,1.0,ge_0.9
4561,1.0,ge_0.9
4562,0.7222222222222222,0.7-0.9
4563,1.0,ge_0.9
4564,0.7868852459016393,0.7-0.9
4565,1.0,ge_0.9
4566,0.9622641509433962,ge_0.9
4567,0.7692307692307693,0.7-0.9
4568,0.8125,0.7-0.9
4569,1.0,ge_0.9
4570,0.9772727272727273,ge_0.9
4571,0.972972972972973,ge_0.9
4572,0.48717948717948717,lt_0.5
4573,1.0,ge_0.9
4574,1.0,ge_0.9
4575,1.0,ge_0.9
4576,0.8780487804878049,0.7-0.9
4577,0.7924528301886793,0.7-0.9
4578,1.0,ge_0.9
4579,0.6610169491525424,0.5-0.7
4580,1.0,ge_0.9
4581,0.8775510204081632,0.7-0.9
4582,0.32432432432432434,lt_0.5
4583,0.5555555555555556,0.5-0.7
4584,1.0,ge_0.9
4585,1.0,ge_0.9
4586,0.72,0.7-0.9
4587,1.0,ge_0.9
4588,1.0,ge_0.9
4589,1.0,ge_0.9
4590,0.4642857142857143,lt_0.5
4591,0.9310344827586207,ge_0.9
4592,0.4444444444444444,lt_0.5
4593,0.803921568627451,0.7-0.9
4594,0.72,0.7-0.9
4595,0.8620689655172413,0.7-0.9
4596,0.7555555555555555,0.7-0.9
4597,0.8048780487804879,0.7-0.9
4598,1.0,ge_0.9
4599,0.8055555555555556,0.7-0.9
4600,0.6486486486486487,0.5-0.7
4601,1.0,ge_0.9
4602,0.5789473684210527,0.5-0.7
4603,1.0,ge_0.9
4604,0.9803921568627451,ge_0.9
4605,1.0,ge_0.9
4606,0.7317073170731707,0.7-0.9
4607,0.84375,0.7-0.9
4608,0.5957446808510638,0.5-0.7
4609,0.8490566037735849,0.7-0.9
4610,0.3333333333333333,lt_0.5
4611,0.9111111111111111,ge_0.9
4612,1.0,ge_0.9
4613,0.5789473684210527,0.5-0.7
4614,1.0,ge_0.9
4615,0.8387096774193549,0.7-0.9
4616,1.0,ge_0.9
4617,0.625,0.5-0.7
4618,0.5416666666666666,0.5-0.7
4619,1.0,ge_0.9
4620,0.9354838709677419,ge_0.9
4621,0.5714285714285714,0.5-0.7
4622,1.0,ge_0.9
4623,1.0,ge_0.9
4624,0.6,0.5-0.7
4625,0.5869565217391305,0.5-0.7
4626,0.9629629629629629,ge_0.9
4627,0.4,lt_0.5
4628,1.0,ge_0.9
4629,0.8085106382978723,0.7-0.9
4630,0.8285714285714286,0.7-0.9
4631,0.6666666666666666,0.5-0.7
4632,1.0,ge_0.9
4633,0.7674418604651163,0.7-0.9
4634,1.0,ge_0.9
4635,0.41935483870967744,lt_0.5
4636,1.0,ge_0.9
4637,1.0,ge_0.9
4638,0.9452054794520548,ge_0.9
4639,0.8840579710144928,0.7-0.9
4640,1.0,ge_0.9
4641,0.926829268292683,ge_0.9
4642,0.74,0.7-0.9
4643,1.0,ge_0.9
4644,0.47619047619047616,lt_0.5
4645,1.0,ge_0.9
4646,1.0,ge_0.9
4647,1.0,ge_0.9
4648,0.6037735849056604,0.5-0.7
4649,0.8484848484848485,0.7-0.9
4650,0.7450980392156863,0.7-0.9
4651,0.8222222222222222,0.7-0.9
4652,0.868421052631579,0.7-0.9
4653,0.8285714285714286,0.7-0.9
4654,1.0,ge_0.9
4655,0.48936170212765956,lt_0.5
4656,0.6976744186046512,0.5-0.7
4657,1.0,ge_0.9
4658,1.0,ge_0.9
4659,1.0,ge_0.9
4660,1.0,ge_0.9
4661,1.0,ge_0.9
4662,1.0,ge_0.9
4663,1.0,ge_0.9
4664,1.0,ge_0.9
4665,0.7419354838709677,0.7-0.9
4666,0.6461538461538462,0.5-0.7
4667,1.0,ge_0.9
4668,1.0,ge_0.9
4669,0.5,0.5-0.7
4670,0.48484848484848486,lt_0.5
4671,1.0,ge_0.9
4672,0.375,lt_0.5
4673,0.7272727272727273,0.7-0.9
4674,0.5238095238095238,0.5-0.7
4675,1.0,ge_0.9
4676,0.8222222222222222,0.7-0.9
4677,0.96875,ge_0.9
4678,1.0,ge_0.9
4679,1.0,ge_0.9
4680,1.0,ge_0.9
4681,0.45454545454545453,lt_0.5
4682,0.7560975609756098,0.7-0.9
4683,0.7560975609756098,0.7-0.9
4684,0.8367346938775511,0.7-0.9
4685,0.96,ge_0.9
4686,1.0,ge_0.9
4687,0.6666666666666666,0.5-0.7
4688,0.8888888888888888,0.7-0.9
4689,0.6666666666666666,0.5-0.7
4690,1.0,ge_0.9
4691,1.0,ge_0.9
4692,1.0,ge_0.9
4693,0.8688524590163934,0.7-0.9
4694,1.0,ge_0.9
4695,0.8142857142857143,0.7-0.9
4696,1.0,ge_0.9
4697,1.0,ge_0.9
4698,1.0,ge_0.9
4699,1.0,ge_0.9
4700,1.0,ge_0.9
4701,0.4827586206896552,lt_0.5
4702,1.0,ge_0.9
4703,1.0,ge_0.9
4704,0.7575757575757576,0.7-0.9
4705,0.9642857142857143,ge_0.9
4706,1.0,ge_0.9
4707,1.0,ge_0.9
4708,1.0,ge_0.9
4709,1.0,ge_0.9
4710,1.0,ge_0.9
4711,1.0,ge_0.9
4712,0.9024390243902439,ge_0.9
4713,0.4074074074074074,lt_0.5
4714,1.0,ge_0.9
4715,1.0,ge_0.9
4716,0.5625,0.5-0.7
4717,1.0,ge_0.9
4718,1.0,ge_0.9
4719,0.7692307692307693,0.7-0.9
4720,0.5846153846153846,0.5-0.7
4721,1.0,ge_0.9
4722,1.0,ge_0.9
4723,1.0,ge_0.9
4724,0.8,0.7-0.9
4725,1.0,ge_0.9
4726,1.0,ge_0.9
4727,0.8307692307692308,0.7-0.9
4728,0.9,ge_0.9
4729,1.0,ge_0.9
4730,1.0,ge_0.9
4731,0.7142857142857143,0.7-0.9
4732,0.45454545454545453,lt_0.5
4733,1.0,ge_0.9
4734,1.0,ge_0.9
4735,1.0,ge_0.9
4736,1.0,ge_0.9
4737,0.7948717948717948,0.7-0.9
4738,1.0,ge_0.9
4739,1.0,ge_0.9
4740,1.0,ge_0.9
4741,0.3953488372093023,lt_0.5
4742,0.6774193548387096,0.5-0.7
4743,0.56,0.5-0.7
4744,0.7878787878787878,0.7-0.9
4745,1.0,ge_0.9
4746,0.7142857142857143,0.7-0.9
4747,1.0,ge_0.9
4748,0.9487179487179487,ge_0.9
4749,0.9117647058823529,ge_0.9
4750,1.0,ge_0.9
4751,0.7692307692307693,0.7-0.9
4752,0.8378378378378378,0.7-0.9
4753,0.918918918918919,ge_0.9
4754,0.7368421052631579,0.7-0.9
4755,1.0,ge_0.9
4756,1.0,ge_0.9
4757,1.0,ge_0.9
4758,0.9259259259259259,ge_0.9
4759,0.48936170212765956,lt_0.5
4760,0.6341463414634146,0.5-0.7
4761,1.0,ge_0.9
4762,1.0,ge_0.9
4763,1.0,ge_0.9
4764,0.7333333333333333,0.7-0.9
4765,0.5476190476190477,0.5-0.7
4766,0.7659574468085106,0.7-0.9
4767,0.45454545454545453,lt_0.5
4768,0.7111111111111111,0.7-0.9
4769,1.0,ge_0.9
4770,1.0,ge_0.9
4771,1.0,ge_0.9
4772,0.625,0.5-0.7
4773,0.8333333333333334,0.7-0.9
4774,1.0,ge_0.9
4775,1.0,ge_0.9
4776,0.515625,0.5-0.7
4777,0.7872340425531915,0.7-0.9
4778,1.0,ge_0.9
4779,0.9782608695652174,ge_0.9
4780,0.37209302325581395,lt_0.5
4781,0.9772727272727273,ge_0.9
4782,0.4444444444444444,lt_0.5
4783,1.0,ge_0.9
4784,1.0,ge_0.9
4785,0.6388888888888888,0.5-0.7
4786,1.0,ge_0.9
4787,0.75,0.7-0.9
4788,1.0,ge_0.9
4789,1.0,ge_0.9
4790,1.0,ge_0.9
4791,0.559322033898305,0.5-0.7
4792,1.0,ge_0.9
4793,0.7959183673469388,0.7-0.9
4794,1.0,ge_0.9
4795,0.9743589743589743,ge_0.9
4796,1.0,ge_0.9
4797,1.0,ge_0.9
4798,1.0,ge_0.9
4799,1.0,ge_0.9
4800,0.8333333333333334,0.7-0.9
4801,0.46,lt_0.5
4802,0.6829268292682927,0.5-0.7
4803,1.0,ge_0.9
4804,1.0,ge_0.9
4805,0.8269230769230769,0.7-0.9
4806,1.0,ge_0.9
4807,0.5555555555555556,0.5-0.7
4808,0.9772727272727273,ge_0.9
4809,0.5333333333333333,0.5-0.7
4810,1.0,ge_0.9
4811,1.0,ge_0.9
4812,1.0,ge_0.9
4813,0.5645161290322581,0.5-0.7
4814,0.8125,0.7-0.9
4815,1.0,ge_0.9
4816,1.0,ge_0.9
4817,0.5,0.5-0.7
4818,1.0,ge_0.9
4819,0.5869565217391305,0.5-0.7
4820,0.8076923076923077,0.7-0.9
4821,0.96,ge_0.9
4822,0.6811594202898551,0.5-0.7
4823,0.8125,0.7-0.9
4824,0.7142857142857143,0.7-0.9
4825,0.6744186046511628,0.5-0.7
4826,1.0,ge_0.9
4827,1.0,ge_0.9
4828,0.8235294117647058,0.7-0.9
4829,0.7045454545454546,0.7-0.9
4830,1.0,ge_0.9
4831,0.5094339622641509,0.5-0.7
4832,1.0,ge_0.9
4833,1.0,ge_0.9
4834,1.0,ge_0.9
4835,1.0,ge_0.9
4836,1.0,ge_0.9
4837,0.6567164179104478,0.5-0.7
4838,1.0,ge_0.9
4839,0.975609756097561,ge_0.9
4840,1.0,ge_0.9
4841,0.3466666666666667,lt_0.5
4842,0.9722222222222222,ge_0.9
4843,0.8863636363636364,0.7-0.9
4844,0.32653061224489793,lt_0.5
4845,0.5714285714285714,0.5-0.7
4846,1.0,ge_0.9
4847,1.0,ge_0.9
4848,0.8717948717948718,0.7-0.9
4849,0.8709677419354839,0.7-0.9
4850,1.0,ge_0.9
4851,1.0,ge_0.9
4852,1.0,ge_0.9
4853,1.0,ge_0.9
4854,1.0,ge_0.9
4855,0.75,0.7-0.9
4856,0.6727272727272727,0.5-0.7
4857,0.8913043478260869,0.7-0.9
4858,0.4782608695652174,lt_0.5
4859,1.0,ge_0.9
4860,0.9487179487179487,ge_0.9
4861,0.45454545454545453,lt_0.5
4862,0.6388888888888888,0.5-0.7
4863,1.0,ge_0.9
4864,0.5,0.5-0.7
4865,1.0,ge_0.9
4866,1.0,ge_0.9
4867,1.0,ge_0.9
4868,0.7435897435897436,0.7-0.9
4869,1.0,ge_0.9
4870,0.5555555555555556,0.5-0.7
4871,1.0,ge_0.9
4872,1.0,ge_0.9
4873,0.6842105263157895,0.5-0.7
4874,1.0,ge_0.9
4875,0.5357142857142857,0.5-0.7
4876,0.9777777777777777,ge_0.9
4877,1.0,ge_0.9
4878,0.6774193548387096,0.5-0.7
4879,0.9365079365079365,ge_0.9
4880,0.6190476190476191,0.5-0.7
4881,1.0,ge_0.9
4882,0.4411764705882353,lt_0.5
4883,1.0,ge_0.9
4884,0.9629629629629629,ge_0.9
4885,0.9333333333333333,ge_0.9
4886,0.5294117647058824,0.5-0.7
4887,1.0,ge_0.9
4888,0.7843137254901961,0.7-0.9
4889,1.0,ge_0.9
4890,0.7857142857142857,0.7-0.9
4891,0.589041095890411,0.5-0.7
4892,1.0,ge_0.9
4893,0.55,0.5-0.7
4894,1.0,ge_0.9
4895,1.0,ge_0.9
4896,1.0,ge_0.9
4897,0.5833333333333334,0.5-0.7
4898,0.75,0.7-0.9
4899,0.7777777777777778,0.7-0.9
4900,0.4166666666666667,lt_0.5
4901,0.7959183673469388,0.7-0.9
4902,1.0,ge_0.9
4903,0.6557377049180327,0.5-0.7
4904,0.7647058823529411,0.7-0.9
4905,0.8103448275862069,0.7-0.9
4906,0.85,0.7-0.9
4907,0.782608695652174,0.7-0.9
4908,0.5,0.5-0.7
4909,1.0,ge_0.9
4910,0.6724137931034483,0.5-0.7
4911,0.5897435897435898,0.5-0.7
4912,1.0,ge_0.9
4913,0.5294117647058824,0.5-0.7
4914,0.4423076923076923,lt_0.5
4915,0.6071428571428571,0.5-0.7
4916,1.0,ge_0.9
4917,1.0,ge_0.9
4918,0.6829268292682927,0.5-0.7
4919,0.6285714285714286,0.5-0.7
4920,1.0,ge_0.9
4921,1.0,ge_0.9
4922,0.8837209302325582,0.7-0.9
4923,0.7333333333333333,0.7-0.9
4924,1.0,ge_0.9
4925,1.0,ge_0.9
4926,1.0,ge_0.9
4927,0.5185185185185185,0.5-0.7
4928,1.0,ge_0.9
4929,0.6774193548387096,0.5-0.7
4930,0.8604651162790697,0.7-0.9
4931,1.0,ge_0.9
4932,0.72,0.7-0.9
4933,1.0,ge_0.9
4934,0.9473684210526315,ge_0.9
4935,0.7619047619047619,0.7-0.9
4936,0.9315068493150684,ge_0.9
4937,0.7446808510638298,0.7-0.9
4938,0.8103448275862069,0.7-0.9
4939,0.9038461538461539,ge_0.9
4940,1.0,ge_0.9
