id,target_type,ad_sim,unc,tier
3078,tg,0.717391304347826,36.00615042124303,1
3081,tg,0.7027027027027027,30.157148554771528,1
3082,tg,0.8,14.052550197416917,1
3083,tg,0.5714285714285714,28.964370943627436,2
3086,tg,0.7959183673469388,3.0456021701654326,1
3088,tg,0.8928571428571429,6.8748868051078125,1
3090,tg,0.8679245283018868,12.034687718927282,1
3091,tg,0.5625,9.685592474965228,2
3092,tg,0.7291666666666666,6.416207398857311,1
3094,tg,0.6901408450704225,5.101795402068281,2
3095,tg,0.7804878048780488,0.7862331169074159,1
3096,tg,0.5833333333333334,6.025346434478314,2
3099,tg,0.7407407407407407,5.907241635134435,1
3100,tg,1.0,4.8247861692824445,1
3104,tg,0.546875,16.543174471091955,2
3105,tg,0.5588235294117647,14.094216255058724,2
3106,tg,0.7941176470588235,5.0425795278059145,1
3110,tg,1.0,4.643388770433899,1
3112,tg,0.9347826086956522,9.361444231192252,1
3114,tg,0.41304347826086957,25.59713853944383,3
3115,tg,0.8727272727272727,2.571722070190985,1
3116,tg,0.6153846153846154,8.162127176415673,2
3117,tg,0.2222222222222222,27.44889724146513,3
3118,tg,0.68,18.97958687029394,2
3120,tg,0.975609756097561,1.5204219039101639,1
3121,tg,0.52,12.665769023586662,2
3122,tg,0.9032258064516129,2.0522029302761053,1
3126,tg,1.0,19.006307992628873,1
3127,tg,0.7,21.289315867072894,2
3128,tg,1.0,4.134609606222394,1
3129,tg,0.9722222222222222,8.676889207428657,1
3131,tg,0.9795918367346939,3.271661845480542,1
3132,tg,0.7564102564102564,7.292009415447186,1
3133,tg,0.5789473684210527,25.20487331036321,2
3134,tg,0.8076923076923077,7.915408178912321,1
3136,tg,0.9591836734693877,18.111258305806864,1
3138,tg,0.5333333333333333,19.707911208358652,2
3141,tg,0.5833333333333334,9.102492108580694,2
3143,tg,1.0,5.7123992563291255,1
3144,tg,0.7804878048780488,7.626814508223477,1
3146,tg,0.8142857142857143,6.275172527931707,1
3147,tg,0.6774193548387096,5.369759223368867,2
3148,tg,0.8363636363636363,5.314324258006476,1
3149,tg,0.6363636363636364,17.781674374026764,2
3151,tg,1.0,8.876388362887992,1
3153,tg,0.76,7.6373995004705,1
3154,tg,0.96875,6.485010699365499,1
3155,tg,0.967741935483871,1.353665322455448,1
3156,tg,0.8529411764705882,14.176436293977213,1
3158,tg,0.8913043478260869,13.239579689422335,1
3159,tg,0.5897435897435898,15.78633012614521,2
3160,tg,0.8666666666666667,2.317851947686411,1
3161,tg,1.0,17.5988854721396,1
3163,tg,0.926829268292683,4.53937914344397,1
3165,tg,1.0,4.039733619205243,1
3166,tg,0.7111111111111111,52.22315727433479,1
3170,tg,0.9242424242424242,35.99530129106382,1
3172,tg,0.875,8.791035729874555,1
3173,tg,1.0,45.11530953317235,1
3174,tg,0.875,9.393767800319738,1
3175,tg,1.0,8.340165880875233,1
3178,tg,0.7192982456140351,24.76468652445036,1
3180,tg,1.0,11.16689672190551,1
3181,tg,0.8333333333333334,12.21673309001857,1
3182,tg,0.9833333333333333,6.678407011734004,1
3184,tg,0.5555555555555556,31.297913466902223,2
3186,tg,0.38095238095238093,23.33976348155135,3
3187,tg,0.8297872340425532,5.705814691277865,1
3188,tg,1.0,20.381511743877237,1
3189,tg,0.5901639344262295,23.50148825461356,2
3191,tg,1.0,14.983887099932609,1
3192,tg,1.0,19.124375766089997,1
3196,tg,1.0,10.026851699108766,1
3198,tg,0.5111111111111111,53.266260874490314,2
3199,tg,0.7887323943661971,6.794465091527292,1
3201,tg,0.47058823529411764,38.63548787673275,3
3204,tg,0.65625,15.750003685511292,2
3206,tg,0.7435897435897436,13.151645488887002,1
3208,tg,0.5555555555555556,18.42366350097396,2
3209,tg,0.7777777777777778,2.098703885385247,1
3211,tg,0.84375,13.136535001264008,1
3212,tg,0.6285714285714286,22.017483953731734,2
3214,tg,0.8448275862068966,2.8231925583358946,1
3217,tg,1.0,1.4331166050992832,1
3218,tg,0.6976744186046512,61.03022295114701,2
3219,tg,0.7804878048780488,6.979883576123223,1
3220,tg,0.6176470588235294,5.313085793707529,2
3221,tg,0.6551724137931034,11.853402758681431,2
3222,tg,0.9375,13.17804676119134,1
3223,tg,0.8360655737704918,4.061176123182456,1
3224,tg,0.9473684210526315,12.378135292626391,1
3225,tg,0.7083333333333334,11.936506869706818,1
3228,tg,0.90625,9.666601797448415,1
3229,tg,1.0,20.231332686442915,1
3230,tg,0.9736842105263158,9.075695821829974,1
3235,tg,0.631578947368421,10.51972787755776,2
3236,tg,0.7272727272727273,10.109648916798628,1
3237,tg,0.8775510204081632,8.273571672188258,1
3238,tg,0.8541666666666666,55.6825896184499,2
3240,tg,0.7777777777777778,9.592639641062252,1
3241,tg,0.5806451612903226,11.114485836048509,2
3243,tg,0.9230769230769231,16.94677457273761,1
3244,tg,0.4772727272727273,2.6140011213406797,3
3246,tg,0.9387755102040817,1.91639110040887,1
3248,tg,0.6285714285714286,19.992436948497847,2
3249,tg,0.5909090909090909,6.120153335668434,2
3250,tg,0.875,15.019063623754018,1
3251,tg,0.7333333333333333,19.581590905292995,1
3252,tg,0.7714285714285715,32.18919492653302,1
3253,tg,0.45161290322580644,2.1741396395236143,3
3254,tg,0.6511627906976745,11.354380695765343,2
3257,tg,0.32,36.783035639447455,3
3259,tg,0.8095238095238095,6.196669245035949,1
3261,tg,0.7647058823529411,8.059653714790755,1
3262,tg,0.9310344827586207,22.999727803396414,1
3265,tg,0.7727272727272727,11.10257103859339,1
3270,tg,0.6585365853658537,12.610117820396471,2
3271,tg,0.68,8.764269911856529,2
3273,tg,0.8653846153846154,14.068288580813697,1
3274,tg,0.8333333333333334,17.251164735475466,1
3275,tg,0.6938775510204082,7.377079261626006,2
3276,tg,0.5333333333333333,4.32860398818867,2
3280,tg,0.7272727272727273,8.62734681041654,1
3281,tg,1.0,7.284035386816492,1
3283,tg,0.8783783783783784,12.653786845815128,1
3284,tg,0.782608695652174,7.86408645577465,1
3285,tg,0.75,18.86971362078386,1
3287,tg,0.23076923076923078,12.761455130842727,3
3288,tg,0.45,12.23588899295617,3
3290,tg,0.6052631578947368,26.063887582796482,2
3291,tg,0.7254901960784313,10.532211584335338,1
3293,tg,0.75,32.22643548092064,1
3294,tg,1.0,11.66326847199161,1
3295,tg,0.9333333333333333,22.564770135451436,1
3296,tg,1.0,4.021676587706552,1
3297,tg,0.78,31.29801689020126,1
3299,tg,0.9565217391304348,5.331713789149541,1
3301,tg,0.918918918918919,3.8077503792630614,1
3302,tg,0.62,25.051328504311112,2
3303,tg,0.8214285714285714,7.786996955722921,1
3304,tg,0.7777777777777778,8.248046673403191,1
3307,tg,0.5769230769230769,24.88400475617272,2
3310,tg,1.0,15.22978609281538,1
3316,tg,0.7704918032786885,21.288781967435433,1
3317,tg,0.8823529411764706,9.950161831104467,1
3318,tg,1.0,5.052516524657436,1
3322,tg,0.5416666666666666,15.155464683117817,2
3325,tg,0.7346938775510204,51.74144067856287,1
3326,tg,0.5555555555555556,6.303426671149081,2
3327,tg,0.65,14.849147358259813,2
3330,tg,1.0,20.193587563560456,1
3331,tg,0.9333333333333333,10.082835340472478,1
3333,tg,0.4375,10.820736546226847,3
3334,tg,0.7708333333333334,25.028277326709194,1
3339,tg,0.5789473684210527,8.296429935841799,2
3340,tg,1.0,6.204416734423026,1
3341,tg,0.9591836734693877,5.353337832632404,1
3342,tg,0.72,25.845580015332743,1
3343,tg,0.7272727272727273,12.285488841756107,1
3345,tg,0.9787234042553191,8.324865070158518,1
3346,tg,0.926829268292683,20.595026050659335,1
3347,tg,1.0,18.86153765433348,1
3348,tg,0.7555555555555555,8.621628683931394,1
3353,tg,0.6486486486486487,23.394039040986517,2
3354,tg,0.75,12.06800630825857,1
3356,tg,1.0,9.755722668564227,1
3358,tg,0.6037735849056604,13.993333668378154,2
3359,tg,0.6938775510204082,39.26594127224031,2
3360,tg,0.7894736842105263,15.212071901512207,1
3364,tg,0.6896551724137931,2.546742363500829,2
3365,tg,0.8235294117647058,25.752989415986743,1
3366,tg,1.0,38.747323408343185,1
3368,tg,0.41935483870967744,18.3010493045875,3
3370,tg,1.0,19.386136227836555,1
3371,tg,0.8125,20.882110369879765,1
3372,tg,0.9142857142857143,3.9808497156242884,1
3373,tg,0.896551724137931,21.30466728259168,1
3374,tg,0.9272727272727272,13.811870124305079,1
3377,tg,0.6595744680851063,43.794912699783595,2
3379,tg,0.5813953488372093,15.49259438048528,2
3380,tg,0.6610169491525424,22.693046522372814,2
3382,tg,0.8679245283018868,5.460588635604064,1
3384,tg,0.6041666666666666,11.249317053526854,2
3386,tg,0.896551724137931,2.710529833102523,1
3388,tg,0.7692307692307693,14.424193621438961,1
3389,tg,0.7450980392156863,15.270055669313177,1
3393,tg,0.5660377358490566,6.193248322119995,2
3394,tg,0.7,12.195111954600849,2
3397,tg,1.0,12.460474515764982,1
3399,tg,0.9152542372881356,8.920418807505724,1
3400,tg,1.0,8.015514068353653,1
3403,tg,0.8484848484848485,5.473239943334001,1
3404,tg,0.5964912280701754,42.16996310155714,2
3405,tg,0.7333333333333333,19.757810593242677,1
3406,tg,0.40476190476190477,6.9723212738376175,3
3408,tg,0.5774647887323944,28.36733831011425,2
3409,tg,0.7105263157894737,7.243638355320229,1
3412,tg,0.5357142857142857,15.057457674959473,2
3415,tg,0.8518518518518519,29.141292088771365,1
3416,tg,0.5757575757575758,22.170173516821148,2
3417,tg,0.7777777777777778,4.600174166697275,1
3418,tg,1.0,7.371331648515736,1
3419,tg,0.47368421052631576,22.7688004992624,3
3420,tg,0.32,14.34345641794045,3
3421,tg,1.0,14.12402881582994,1
3422,tg,0.8125,12.400517753101044,1
3425,tg,0.5789473684210527,22.047115583996405,2
3427,tg,1.0,2.692276889513882,1
3429,tg,0.8846153846153846,21.393979911627216,1
3430,tg,0.8181818181818182,4.413959580992301,1
3431,tg,0.6153846153846154,16.37408971160864,2
3433,tg,1.0,2.631101128364155,1
3435,tg,0.9047619047619048,18.103646466069108,1
3436,tg,0.7575757575757576,15.726136675480944,1
3438,tg,1.0,16.48378276355438,1
3439,tg,0.6666666666666666,9.107909169690803,2
3442,tg,0.7142857142857143,43.59684364564239,1
3444,tg,0.49230769230769234,16.650159006146342,3
3447,tg,0.9487179487179487,17.398995181535806,1
3450,tg,0.6944444444444444,25.81885086680249,2
3451,tg,0.918918918918919,27.270337099911874,1
3454,tg,1.0,2.9614747890338977,1
3459,tg,0.8780487804878049,3.9350263679705755,1
3460,tg,0.6111111111111112,8.698319483323683,2
3462,tg,0.8688524590163934,2.280125656959707,1
3463,tg,0.9074074074074074,4.86167661895137,1
3467,tg,0.9827586206896551,30.50682908381485,1
3468,tg,0.925,6.2089654025091585,1
3469,tg,1.0,9.708370679669958,1
3470,tg,0.7619047619047619,13.201653061884572,1
3471,tg,1.0,4.6947168741397265,1
3472,tg,0.8135593220338984,20.402126100622056,1
3476,tg,1.0,10.117082550250366,1
3480,tg,0.47619047619047616,29.888965333926233,3
3481,tg,0.559322033898305,16.608037357967515,2
3482,tg,1.0,1.2503855649075837,1
3483,tg,0.5833333333333334,28.92925376483731,2
3484,tg,0.7714285714285715,2.677574861761473,1
3486,tg,0.7435897435897436,9.112959899333854,1
3493,tg,0.6666666666666666,13.104859959689902,2
3494,tg,0.35714285714285715,38.906272759429825,3
3496,tg,0.7142857142857143,17.104230602575303,1
3499,tg,0.7391304347826086,16.670328457430216,1
3500,tg,0.5,17.770759397960205,3
3501,tg,0.8048780487804879,4.8379309798691335,1
3504,tg,0.5217391304347826,12.956583281852623,2
3505,tg,0.7192982456140351,14.061486957206844,1
3506,tg,0.7346938775510204,11.544127841353305,1
3510,tg,0.7454545454545455,4.447754518978424,1
3512,tg,1.0,4.653347872428183,1
3513,tg,0.7142857142857143,7.176501992871575,1
3515,tg,0.6363636363636364,37.47388886028503,2
3517,tg,0.7435897435897436,6.6522510414994,1
3519,tg,0.6615384615384615,11.883303978676933,2
3520,tg,0.7580645161290323,11.802775914782439,1
3522,tg,0.375,33.80614266687563,3
3526,tg,1.0,5.545252693024131,1
3528,tg,0.8596491228070176,25.37683826659657,1
3529,tg,0.6097560975609756,16.364853020847022,2
3531,tg,0.6129032258064516,25.80740440305905,2
3532,tg,0.8360655737704918,10.966989979096375,1
3533,tg,0.5522388059701493,4.18727066470879,2
3535,tg,0.8541666666666666,7.696459672810674,1
3537,tg,1.0,5.564926679080057,1
3539,tg,0.6296296296296297,3.1454989039119283,2
3540,tg,0.8444444444444444,16.158531361800232,1
3541,tg,0.9655172413793104,36.93711672770748,1
3543,tg,0.6388888888888888,25.066865040587093,2
3544,tg,0.7368421052631579,9.90187928338519,1
3547,tg,0.8918918918918919,17.818435086850034,1
3554,tg,0.40625,12.142245644181111,3
3557,tg,0.7714285714285715,3.3481393968863804,1
3559,tg,1.0,5.46589048756666,1
3560,tg,0.639344262295082,31.811782387127526,2
3562,tg,0.5714285714285714,13.705868040370014,2
3563,tg,0.8888888888888888,4.1770458223153195,1
3566,tg,0.9736842105263158,6.58086415994852,1
3568,tg,0.5490196078431373,37.806055491481345,2
3569,tg,0.8913043478260869,8.212168898936945,1
3570,tg,0.65625,12.396995930262511,2
3571,tg,0.78,5.528342908909935,1
3578,tg,0.925,22.401610243502983,1
3580,tg,1.0,12.447627314340638,1
3581,tg,0.7659574468085106,2.564290613460311,1
3582,tg,0.5192307692307693,18.672263983062887,2
3583,tg,0.7317073170731707,3.7880999588890614,1
3585,tg,0.75,23.092037975491085,1
3587,tg,1.0,8.025419849344349,1
3589,tg,0.9777777777777777,14.116756565188965,1
3592,tg,0.8888888888888888,29.560435529147814,1
3594,tg,0.9111111111111111,4.508218099480216,1
3596,tg,1.0,4.952753858460253,1
3597,tg,0.8412698412698413,13.960377729038106,1
3598,tg,0.7058823529411765,37.752635503887944,1
3599,tg,0.6666666666666666,10.262282141484064,2
3601,tg,0.9736842105263158,9.858658845229371,1
3602,tg,0.75,24.69052988519619,1
3605,tg,0.6571428571428571,6.390299568460798,2
3608,tg,0.7246376811594203,43.883548471899026,1
3609,tg,0.8846153846153846,14.800790208864576,1
3610,tg,0.26666666666666666,46.82038958071672,3
3612,tg,0.851063829787234,27.051665320731523,1
3616,tg,0.4827586206896552,42.865253133214665,3
3619,tg,0.8,10.43515785860209,1
3620,tg,0.7,1.2105767990255119,2
3621,tg,1.0,5.2548247962864885,1
3623,tg,0.8846153846153846,6.013956912639364,1
3624,tg,1.0,10.534510498889945,1
3625,tg,1.0,6.3475070616964535,1
3626,tg,0.5555555555555556,11.174806165584098,2
3627,tg,1.0,3.1339823883428926,1
3629,tg,0.7291666666666666,5.463332563973438,1
3630,tg,0.8695652173913043,9.329622650689513,1
3631,tg,0.8979591836734694,11.660012057265183,1
3632,tg,1.0,4.161586244244924,1
3633,tg,0.684931506849315,26.053129540415917,2
3634,tg,0.6415094339622641,9.38407526864406,2
3635,tg,0.7407407407407407,16.09019609894269,1
3637,tg,1.0,3.205427500949502,1
3638,tg,0.5423728813559322,31.88125155540462,2
3640,tg,0.84,12.553734998221215,1
3641,tg,0.7678571428571429,21.477448582486716,1
3642,tg,1.0,4.797135541340009,1
3643,tg,0.8125,15.37879735802916,1
3645,tg,0.8888888888888888,15.468102310747124,1
3648,tg,0.9565217391304348,7.476810957022843,1
3649,tg,1.0,5.92667535831077,1
3651,tg,0.8333333333333334,4.652828339356377,1
3652,tg,1.0,1.7181105925466633,1
3653,tg,0.9423076923076923,18.25424146250906,1
3654,tg,0.9230769230769231,6.741837483954387,1
3656,tg,0.9210526315789473,5.420443066286779,1
3661,tg,0.7380952380952381,19.038100269645284,1
3664,tg,1.0,1.5621959509412122,1
3666,tg,1.0,8.148362833527885,1
3667,tg,0.9464285714285714,15.063823019771856,1
3668,tg,0.8372093023255814,6.669611774053703,1
3669,tg,0.9814814814814815,3.5220960336633054,1
3672,tg,0.423728813559322,25.922596718634885,3
3674,tg,0.6461538461538462,16.176485019926886,2
3675,tg,1.0,3.1101695429532215,1
3676,tg,1.0,4.6734936528469175,1
3677,tg,0.9375,12.08634167384637,1
3678,tg,0.8518518518518519,19.292309439749744,1
3681,tg,0.8727272727272727,1.6024307826877828,1
3682,tg,0.5675675675675675,8.50725779440514,2
3683,tg,0.7540983606557377,27.468375668298865,1
3684,tg,0.625,28.65842040009013,2
3685,tg,1.0,3.543038033899423,1
3686,tg,0.8076923076923077,28.766668009727034,1
3687,tg,0.5833333333333334,11.731614171362647,2
3688,tg,0.9215686274509803,14.847463747901623,1
3690,tg,0.8888888888888888,20.53912652951859,1
3691,tg,0.71875,5.435852599081286,1
3692,tg,0.82,8.243395666842062,1
3693,tg,0.8205128205128205,11.795475521274295,1
3695,tg,0.9,6.416549953368707,1
3696,tg,0.8372093023255814,21.3927039315956,1
3698,tg,1.0,11.488686652103297,1
3701,tg,0.75,18.995370727956338,1
3706,tg,0.49382716049382713,4.8746640472854,3
3707,tg,0.375,39.543302954623215,3
3708,tg,0.6521739130434783,36.54396474438154,2
3711,tg,0.8837209302325582,15.686656949189096,1
3712,tg,0.625,27.523965987028085,2
3714,tg,0.7555555555555555,3.91422279288643,1
3717,tg,0.5925925925925926,23.68590470354047,2
3718,tg,0.9375,13.266901185530843,1
3719,tg,0.8541666666666666,2.2370434578946017,1
3720,tg,0.5348837209302325,3.950531881218912,2
3725,tg,1.0,4.255990982340178,1
3727,tg,0.72,3.0934386975313215,1
3728,tg,0.49056603773584906,10.20335947629058,3
3729,tg,0.36,55.480039365418904,3
3730,tg,0.6792452830188679,17.402322532056544,2
3731,tg,0.6176470588235294,4.538257935271328,2
3733,tg,0.7741935483870968,33.2889548956167,1
3736,tg,0.45161290322580644,15.188559551003598,3
3738,tg,0.9361702127659575,7.387436731167826,1
3739,tg,1.0,5.65874589033979,1
3740,tg,0.6909090909090909,21.06007498911232,2
3741,tg,0.6923076923076923,26.483042806006456,2
3742,tg,1.0,2.4486688504278944,1
3744,tg,1.0,9.817098897428458,1
3745,tg,0.3684210526315789,17.05405565223028,3
3748,tg,0.48214285714285715,60.316592580531584,3
3749,tg,0.5675675675675675,24.216338153064797,2
3751,tg,0.7777777777777778,14.940509232466113,1
3752,tg,0.9047619047619048,8.385238007398877,1
3755,tg,0.42105263157894735,31.0001491114284,3
3757,tg,0.4864864864864865,10.410363687128587,3
3759,tg,1.0,5.073543494264524,1
3763,tg,1.0,3.3093778219104673,1
3764,tg,0.9166666666666666,23.092089102604888,1
3765,tg,0.8787878787878788,1.5635567389328096,1
3767,tg,0.7,1.8068977775834443,2
3768,tg,0.4666666666666667,6.841243381730268,3
3770,tg,0.4594594594594595,30.632289335962035,3
3772,tg,0.7868852459016393,11.781942444195598,1
3773,tg,0.9538461538461539,13.793187135647278,1
3776,tg,0.8205128205128205,41.62864244502006,1
3778,tg,0.5333333333333333,63.91079922574225,2
3779,tg,0.5352112676056338,23.57581223947209,2
3785,tg,1.0,4.223344013871388,1
3786,tg,1.0,2.6668178012762205,1
3789,tg,1.0,7.4690500148705015,1
3793,tg,0.42857142857142855,20.895889996675066,3
3794,tg,1.0,5.663337507762654,1
3795,tg,0.7068965517241379,86.90832716031096,2
3796,tg,0.6046511627906976,10.951836129150392,2
3798,tg,0.24324324324324326,24.119586888695856,3
3799,tg,0.6956521739130435,14.430459881588897,2
3800,tg,0.8148148148148148,12.535004090463545,1
3801,tg,0.7555555555555555,8.032286653815628,1
3802,tg,0.9107142857142857,6.91345498689885,1
3803,tg,0.9459459459459459,7.179211609062695,1
3804,tg,1.0,3.1205351327605615,1
3807,tg,0.6666666666666666,25.62823961179767,2
3809,tg,1.0,20.04730306338446,1
3812,tg,0.9444444444444444,10.375180219210387,1
3814,tg,1.0,2.726036196879873,1
3817,tg,1.0,2.78418545968507,1
3820,tg,0.5882352941176471,4.600277832878021,2
3823,tg,0.9534883720930233,2.7704972610082703,1
3825,tg,0.96875,6.007090824634766,1
3827,tg,0.7333333333333333,18.381337772353223,1
3828,tg,0.8378378378378378,2.885313416801884,1
3830,tg,0.7619047619047619,13.281393779258543,1
3831,tg,0.9166666666666666,12.59151533660329,1
3833,tg,0.75,10.305106072797496,1
3834,tg,0.696969696969697,45.528496191212284,2
3839,tg,0.7413793103448276,6.858321676564166,1
3841,tg,0.8611111111111112,5.777247662766698,1
3843,tg,0.52,8.152718702192026,2
3847,tg,1.0,16.763090861464423,1
3848,tg,0.7777777777777778,11.581934828105931,1
3849,tg,0.9523809523809523,9.084150997236522,1
3850,tg,1.0,1.7117246425404329,1
3851,tg,0.4666666666666667,21.816506204084575,3
3852,tg,0.5094339622641509,22.989863746904913,2
3854,tg,0.9285714285714286,1.163230531377636,1
3856,tg,1.0,4.005723789590115,1
3859,tg,1.0,7.4397422798426165,1
3861,tg,1.0,1.6429431192048465,1
3862,tg,1.0,5.3765125555745605,1
3865,tg,0.847457627118644,23.491853922447056,1
3867,tg,0.8372093023255814,4.1625239009886785,1
3870,tg,0.6964285714285714,9.302748205172774,2
3871,tg,0.9411764705882353,3.389399005239208,1
3873,tg,0.38095238095238093,63.97885854176648,3
3874,tg,0.7719298245614035,10.112380767117068,1
3875,tg,0.8,3.931465458876741,1
3876,tg,1.0,7.984741272749273,1
3877,tg,0.5254237288135594,21.804239355118174,2
3878,tg,0.3974358974358974,14.580137311547308,3
3879,tg,0.7777777777777778,1.9511576802544115,1
