id,smiles,canon_smiles,max_tanimoto_train,sim_bin
1200,*c1oc(nn1)c1sc(cc1CCCCCCCC)c1oc(nn1)c1c(cc(c(c1)OCCCCCCCC)*)OCCCCCCCC,*c1nnc(-c2sc(-c3nnc(-c4cc(OCCCCCCCC)c(*)cc4OCCCCCCCC)o3)cc2CCCCCCCC)o1,0.9454545454545454,0.7 - 1.0 (High / Scaffold Match)
1201,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)*,*c1ccc(Oc2ccc3c(c2)C(=O)N(*)C3=O)cc1,0.8285714285714286,0.7 - 1.0 (High / Scaffold Match)
1202,*C(C*)(CC(=O)OC(C)C)C(=O)OC(C)C,*CC(*)(CC(=O)OC(C)C)C(=O)OC(C)C,0.6097560975609756,0.5 - 0.7 (Medium)
1203,*Cc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,*Cc1ccc(-c2ccc(-c3ccc(*)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1204,*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)c1ccc(cc1)C(c1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,*Oc1ccc(Oc2ccc(OC(=O)c3ccc(C(c4ccc(C(*)=O)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,0.9230769230769231,0.7 - 1.0 (High / Scaffold Match)
1205,*CCC(=S)O*,*CCC(=S)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1206,*Oc1cc(ccc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(c1cc(ccc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C)(C)C,*Oc1cccc(NC(=O)c2ccc(Oc3ccc(C(C)(C)c4cccc(C(C)(C)c5ccc(Oc6ccc(C(=O)Nc7ccc(*)cc7)cc6)cc5)c4)cc3)cc2)c1,0.88,0.7 - 1.0 (High / Scaffold Match)
1207,*Oc1cc(ccc1)C(=O)*,*Oc1cccc(C(*)=O)c1,0.71875,0.7 - 1.0 (High / Scaffold Match)
1208,*N1C(=O)C2C3C4C(C(C2C1=O)C=C3)C(=O)N(C4=O)CCC*,*CCCN1C(=O)C2C3C=CC(C4C(=O)N(*)C(=O)C34)C2C1=O,0.875,0.7 - 1.0 (High / Scaffold Match)
1209,*Oc1ccc(cc1)C(=O)Nc1c(cccc1)c1ccc(cc1)NC(=O)c1ccc(cc1)*,*Oc1ccc(C(=O)Nc2ccccc2-c2ccc(NC(=O)c3ccc(*)cc3)cc2)cc1,0.72,0.7 - 1.0 (High / Scaffold Match)
1210,*N1C(=O)c2c(C1=O)cc(cc2)Sc1ccc(cc1)Sc1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)*)cc1,*c1ccc(Sc2ccc(Sc3ccc(N4C(=O)c5ccc(Sc6ccc(Sc7ccc(Sc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1211,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C1(CCCCC1)c1cc(c(cc1)*)C)C,*Oc1ccc(S(=O)(=O)c2ccc(Oc3ccc(C4(c5ccc(*)c(C)c5)CCCCC4)cc3C)cc2)cc1,0.6363636363636364,0.5 - 0.7 (Medium)
1212,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,*NC(=O)c1ccc(-c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1213,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,*Oc1c(C)cc(C2(c3cc(C)c(OC(=O)c4cc(C(*)=O)cc(C(C)(C)C)c4)c(C)c3)CC(C)CC(C)(C)C2)cc1C,0.4788732394366197,0.3 - 0.5 (Low / Novel)
1214,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)*)cc1,*c1ccc(Oc2cccc(Oc3ccc(N4C(=O)c5ccc(Oc6ccc(Oc7ccc(Oc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)c2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1215,*C(C(C(C*)OC)(C(=O)OC)C)(C(=O)OC)C,*CC(OC)C(C)(C(=O)OC)C(*)(C)C(=O)OC,0.6857142857142857,0.5 - 0.7 (Medium)
1216,*Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,*Nc1ccc(Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)cc1,0.8333333333333334,0.7 - 1.0 (High / Scaffold Match)
1217,*Oc1c(c(c(c(c1F)F)c1c(c(c(c(c1F)F)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)F)F)F)F,*Oc1c(F)c(F)c(-c2c(F)c(F)c(Oc3ccc(C(c4ccc(*)cc4)(C(F)(F)F)C(F)(F)F)cc3)c(F)c2F)c(F)c1F,0.7804878048780488,0.7 - 1.0 (High / Scaffold Match)
1218,*OC(=O)CCCCCCC(=O)OCCCCCCCCCCCCCCCC*,*CCCCCCCCCCCCCCCCOC(=O)CCCCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1219,*CC(*)C(=O)OCCCOC,*CC(*)C(=O)OCCCOC,0.6896551724137931,0.5 - 0.7 (Medium)
1220,*CCCCCCNC(=O)C(CCCCC)C(=O)N*,*CCCCCCNC(=O)C(CCCCC)C(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
1221,*Nc1ccc(cc1)C(c1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*)(C(F)(F)F)C(F)(F)F,*Nc1ccc(C(c2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.75,0.7 - 1.0 (High / Scaffold Match)
1222,*C=CC1CC(*)C(C#N)(CC)C1,*C=CC1CC(*)C(C#N)(CC)C1,1.0,0.7 - 1.0 (High / Scaffold Match)
1223,*NC(=O)C(=S)C(S1)=CC=C1*,*NC(=O)C(=S)c1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1224,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,*c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(-c5c6c(c(*)c7ccccc57)C(=O)N(c5ccccc5)C6=O)cc4)cc3)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1225,*OC(COC(=O)c1c(cc(cc1)C)C(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,*OC(COC(=O)c1ccc(C)cc1C(*)=O)COc1ccc(N=Nc2ccc(C#N)cc2)cc1,0.7096774193548387,0.7 - 1.0 (High / Scaffold Match)
1226,*Nc1ccc(Oc2ccc(*)s2)s1,*Nc1ccc(Oc2ccc(*)s2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1227,*CCOC(=O)c1ccc(O*)cc1C,*CCOC(=O)c1ccc(O*)cc1C,0.6923076923076923,0.5 - 0.7 (Medium)
1228,*CC(=S)C(S1)=CC=C1C(=S)*,*CC(=S)c1ccc(C(*)=S)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1229,*C(C*)C(=O)OCCCCCCn1c2ccccc2c2ccccc12,*CC(*)C(=O)OCCCCCCn1c2ccccc2c2ccccc21,1.0,0.7 - 1.0 (High / Scaffold Match)
1230,*C(C*)c1cc(cc(c1)C)C,*CC(*)c1cc(C)cc(C)c1,0.6296296296296297,0.5 - 0.7 (Medium)
1231,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)C(=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(C(=O)c4ccc(Oc5ccc(C(=O)c6ccc(Oc7ccc(N8C(=O)c9ccc(*)cc9C8=O)cc7)cc6)cc5)cc4)cc3)cc1)C2=O,1.0,0.7 - 1.0 (High / Scaffold Match)
1232,*CNCc1ccc(*)s1,*CNCc1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1233,*C(C*)C(=O)OCC(C(C(F)(F)F)(F)F)(F)F,*CC(*)C(=O)OCC(F)(F)C(F)(F)C(F)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1234,*c1cc(N=Nc2ccc(OC)cc2)cc(*)c1O,*c1cc(N=Nc2ccc(OC)cc2)cc(*)c1O,0.5428571428571428,0.5 - 0.7 (Medium)
1235,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCCCCCC(=O)*)C(=O)OCCOCCOCC,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCCCC(*)=O)cc2)C(=O)OCCOCCOCC)cc1,0.9827586206896551,0.7 - 1.0 (High / Scaffold Match)
1236,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,*c1ccc2c(c1)C(=O)N(c1cccc(C(=O)Nc3ccc(Oc4cccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(C(*)(C(F)(F)F)C(F)(F)F)cc8C7=O)c6)cc5)c4)cc3)c1)C2=O,0.9508196721311475,0.7 - 1.0 (High / Scaffold Match)
1237,*c1cc(OC)c(*)cc1OC,*c1cc(OC)c(*)cc1OC,0.6521739130434783,0.5 - 0.7 (Medium)
1238,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,*C(=O)c1ccc2c(c1)C(=O)N(c1ccc(C(=O)c3cccc(C(=O)c4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)c3)cc1)C2=O,1.0,0.7 - 1.0 (High / Scaffold Match)
1239,*C=Cc1ccc(*)[n+](C)c1,*C=Cc1ccc(*)[n+](C)c1,0.48148148148148145,0.3 - 0.5 (Low / Novel)
1240,*C(C*)(C(=O)OCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)OC)C,*CC(*)(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(OC)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1241,*NC(=S)Nc1ccc(*)cc1,*NC(=S)Nc1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1242,*COC(=O)NCc1ccc(CNC(=O)OCc2ccc(*)o2)o1,*COC(=O)NCc1ccc(CNC(=O)OCc2ccc(*)o2)o1,0.7380952380952381,0.7 - 1.0 (High / Scaffold Match)
1243,*CC(=O)C(=S)c1ccc(*)cc1,*CC(=O)C(=S)c1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1244,*c1ccc(cc1)C(=C(*)c1ccc(cc1)Oc1ccccc1)c1ccc(cc1)Oc1ccccc1,*C(=C(c1ccc(*)cc1)c1ccc(Oc2ccccc2)cc1)c1ccc(Oc2ccccc2)cc1,0.6666666666666666,0.5 - 0.7 (Medium)
1245,*Oc1cccc(*)c1C#N,*Oc1cccc(*)c1C#N,0.5555555555555556,0.5 - 0.7 (Medium)
1246,*c1sc(c(c1c1ccccc1)c1ccccc1)c1ccc(cc1)CC(=O)Nc1c2c(ccc1)c(ccc2)NC(=O)Cc1ccc(cc1)*,*c1ccc(CC(=O)Nc2cccc3c(NC(=O)Cc4ccc(-c5sc(*)c(-c6ccccc6)c5-c5ccccc5)cc4)cccc23)cc1,0.7647058823529411,0.7 - 1.0 (High / Scaffold Match)
1247,*CC(*)C(=O)CC,*CC(*)C(=O)CC,0.5454545454545454,0.5 - 0.7 (Medium)
1248,*NC(=O)CCCCC(=O)NCCCC1(c2ccccc2c2ccccc12)CCC*,*CCCC1(CCCNC(=O)CCCCC(=O)N*)c2ccccc2-c2ccccc21,0.9761904761904762,0.7 - 1.0 (High / Scaffold Match)
1249,*Oc1ccc(cc1)OC(=O)c1c(ccc(c1)N=Nc1ccc(cc1)OCC)c1c(cc(cc1)N=Nc1ccc(cc1)OCC)C(=O)*,*Oc1ccc(OC(=O)c2cc(N=Nc3ccc(OCC)cc3)ccc2-c2ccc(N=Nc3ccc(OCC)cc3)cc2C(*)=O)cc1,0.9375,0.7 - 1.0 (High / Scaffold Match)
1250,*CC1CCC(*)C1,*CC1CCC(*)C1,1.0,0.7 - 1.0 (High / Scaffold Match)
1251,*c1sc(cc1CCCCCCCC)c1ccc(cc1)c1sc(c(c1)CCCCCCCC)c1ccc(cc1)*,*c1ccc(-c2sc(-c3ccc(-c4cc(CCCCCCCC)c(*)s4)cc3)cc2CCCCCCCC)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1252,*CCCCCCNC(=O)CCCCC(=O)NCC(=O)N*,*CCCCCCNC(=O)CCCCC(=O)NCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
1253,*Oc1ccc(SSc2ccc(*)cc2)cc1,*Oc1ccc(SSc2ccc(*)cc2)cc1,0.75,0.7 - 1.0 (High / Scaffold Match)
1254,*c1ccc(N2C(=O)N(*)C2=O)cc1,*c1ccc(N2C(=O)N(*)C2=O)cc1,0.7777777777777778,0.7 - 1.0 (High / Scaffold Match)
1255,*N(CC*)C(=O)CSC,*CCN(*)C(=O)CSC,0.6153846153846154,0.5 - 0.7 (Medium)
1256,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)Oc1c(cc(cc1)OC(=O)c1cc2c(C(=O)N(C2=O)CCCOCCCCOCCC*)cc1)c1ccccc1,*CCCOCCCCOCCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)c(-c4ccccc4)c3)cc2C1=O,0.8153846153846154,0.7 - 1.0 (High / Scaffold Match)
1257,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)*)Cl)(CC)C)Cl,*Oc1ccc(C(C)(CC)c2ccc(OC(*)=O)c(Cl)c2)cc1Cl,0.7560975609756098,0.7 - 1.0 (High / Scaffold Match)
1258,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c(ccc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C#N)cc1,*c1ccc2c(c1)C(=O)N(c1ccc(Oc3cccc(Oc4ccc(N5C(=O)c6ccc(C(*)(C(F)(F)F)C(F)(F)F)cc6C5=O)cc4)c3C#N)cc1)C2=O,0.7454545454545455,0.7 - 1.0 (High / Scaffold Match)
1259,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)C)OC(=O)CCCCCCCCCCCCCCC(=O)*)OC(=O)c1ccc(cc1)C,*Oc1cc(OC(=O)c2ccc(C)cc2)c(OC(=O)CCCCCCCCCCCCCCC(*)=O)cc1OC(=O)c1ccc(C)cc1,0.74,0.7 - 1.0 (High / Scaffold Match)
1260,*Oc1ccc(cc1)NC(=O)c1cc2c(cc1)cc(cc2)C(=O)Nc1ccc(cc1)Oc1ccc(cc1)C1(C2CCC(C1)C2)c1ccc(cc1)*,*Oc1ccc(NC(=O)c2ccc3cc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(*)cc7)CC7CCC6C7)cc5)cc4)ccc3c2)cc1,0.864406779661017,0.7 - 1.0 (High / Scaffold Match)
1261,*CC(COCCCC)O*,*CC(COCCCC)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1262,*CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O*,*CCCCCCCCCCOC(=O)CCCCSCCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1263,*c1ccc(cc1)c1ccc(cc1)C(*)(C(F)(F)F)C(F)(F)F,*c1ccc(-c2ccc(C(*)(C(F)(F)F)C(F)(F)F)cc2)cc1,0.6296296296296297,0.5 - 0.7 (Medium)
1264,*C=Cc1ccc(N(c2ccc(C=Cc3ccc4c5ccc(*)cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,*C=Cc1ccc(N(c2ccc(C=Cc3ccc4c5ccc(*)cc5n(CC(CC)CCCC)c4c3)cc2)c2ccc(OCC(CC)CCCC)cc2)cc1,0.47435897435897434,0.3 - 0.5 (Low / Novel)
1265,*OC(C*)C(C)(C)C,*CC(O*)C(C)(C)C,1.0,0.7 - 1.0 (High / Scaffold Match)
1266,*C1C(=O)OC(=O)C1C(C*)OCC(C)C,*CC(OCC(C)C)C1C(=O)OC(=O)C1*,0.7222222222222222,0.7 - 1.0 (High / Scaffold Match)
1267,*C(=S)C(F)(F)c1ccc(C(*)(F)F)s1,*C(=S)C(F)(F)c1ccc(C(*)(F)F)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1268,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,*CCOC(=O)NCCCCCCCCCCNC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1269,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1ccc(cc1)Oc1c(cccc1)c1c(cccc1)Oc1ccc(cc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)c2nc(cc(c2)c2ccc(cc2)c2ccccc2)c2ccc(cc2)*)cc1,*c1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(N4C(=O)c5ccc(NC(=O)Nc6ccc(Oc7ccccc7-c7ccccc7Oc7ccc(NC(=O)Nc8ccc9c(c8)C(=O)N(*)C9=O)cc7)cc6)cc5C4=O)cc3)n2)cc1,0.8939393939393939,0.7 - 1.0 (High / Scaffold Match)
1270,*OC(=O)CCCCC(=O)OCCOCC*,*CCOCCOC(=O)CCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1271,*Nc1cc(ccc1)C#Cc1ccc(cc1)NC(=O)c1cc(ccc1)C(=O)*,*Nc1cccc(C#Cc2ccc(NC(=O)c3cccc(C(*)=O)c3)cc2)c1,0.7317073170731707,0.7 - 1.0 (High / Scaffold Match)
1272,*NC(=O)CCCCCC(=O)NCCCCCCC*,*CCCCCCCNC(=O)CCCCCC(=O)N*,1.0,0.7 - 1.0 (High / Scaffold Match)
1273,*N(C(=O)CCCCCCCCC(=O)N(CC*)C)C,*CCN(C)C(=O)CCCCCCCCC(=O)N(*)C,0.8,0.7 - 1.0 (High / Scaffold Match)
1274,*Oc1cc2c(C(CC32CC(c2ccc(cc32)OC(=O)*)(C)C)(C)C)cc1,*Oc1ccc2c(c1)C1(CC2(C)C)CC(C)(C)c2ccc(OC(*)=O)cc21,0.7333333333333333,0.7 - 1.0 (High / Scaffold Match)
1275,*NNC(=O)C=CC(=O)Nc1cc(ccc1)C=C1C(=O)C(=Cc2cc(ccc2)NC(=O)C=CC(=O)*)CCC1,*NNC(=O)C=CC(=O)Nc1cccc(C=C2CCCC(=Cc3cccc(NC(=O)C=CC(*)=O)c3)C2=O)c1,0.6271186440677966,0.5 - 0.7 (Medium)
1276,*OC(=O)NCc1ccc(cc1)CNC(=O)OCCCCCCCCCCCC*,*CCCCCCCCCCCCOC(=O)NCc1ccc(CNC(=O)O*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1277,*CCCc1ccc(*)s1,*CCCc1ccc(*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1278,*c1cc2c(s1)-c1sc(-c3sc(-c4sc(*)c5c4OCCO5)c4c3OCCO4)cc1C2=O,*c1cc2c(s1)-c1sc(-c3sc(-c4sc(*)c5c4OCCO5)c4c3OCCO4)cc1C2=O,0.673469387755102,0.5 - 0.7 (Medium)
1279,*NC(C=C1)=CC=C1C(C=C2)=CC=C2C*,*Cc1ccc(-c2ccc(N*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1280,*O[Si](O[Si](c1ccc(cc1)[Si](*)(C)C)(C)C)(C)C,*O[Si](C)(C)O[Si](C)(C)c1ccc([Si](*)(C)C)cc1,0.9230769230769231,0.7 - 1.0 (High / Scaffold Match)
1281,*c1ccc2c(c1)c1cc(*)ccc1n2CC(=O)NO,*c1ccc2c(c1)c1cc(*)ccc1n2CC(=O)NO,0.5833333333333334,0.5 - 0.7 (Medium)
1282,*c1n(cnc1C(=O)NCCCCCCNC(=O)*)C,*C(=O)NCCCCCCNC(=O)c1ncn(C)c1*,0.48936170212765956,0.3 - 0.5 (Low / Novel)
1283,*Oc1ccc(cc1)Sc1ccc(cc1)Oc1c(cc(cc1)c1ccc(cc1)c1cc(c(cc1)*)C(F)(F)F)C(F)(F)F,*Oc1ccc(Sc2ccc(Oc3ccc(-c4ccc(-c5ccc(*)c(C(F)(F)F)c5)cc4)cc3C(F)(F)F)cc2)cc1,0.8536585365853658,0.7 - 1.0 (High / Scaffold Match)
1284,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C)c1,*C(=O)Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)c(C)c1,0.7818181818181819,0.7 - 1.0 (High / Scaffold Match)
1285,*C(C*)C(=O)OCCCCCCCCC,*CC(*)C(=O)OCCCCCCCCC,1.0,0.7 - 1.0 (High / Scaffold Match)
1286,*c1ccc(*)n1C(C(=O)NO)n1c2ccccc2c2ccccc21,*c1ccc(*)n1C(C(=O)NO)n1c2ccccc2c2ccccc21,0.6190476190476191,0.5 - 0.7 (Medium)
1287,*C(C*)(C(=O)OCCCCCC(=O)Oc1ccc(cc1)OC(=O)c1ccc(cc1)OCC)C,*CC(*)(C)C(=O)OCCCCCC(=O)Oc1ccc(OC(=O)c2ccc(OCC)cc2)cc1,0.8846153846153846,0.7 - 1.0 (High / Scaffold Match)
1288,*N(CC(CN(CC(C*)O)c1ccc(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])O)c1ccccc1,*CC(O)CN(CC(O)CN(*)c1ccccc1)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,0.6379310344827587,0.5 - 0.7 (Medium)
1289,*NC(=O)NC(C=C1)=CC=C1*,*NC(=O)Nc1ccc(*)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1290,*Oc1c(cc(cc1Cl)C(c1cc(c(c(c1)Cl)OC(=O)*)Cl)(C)C)Cl,*Oc1c(Cl)cc(C(C)(C)c2cc(Cl)c(OC(*)=O)c(Cl)c2)cc1Cl,0.6666666666666666,0.5 - 0.7 (Medium)
1291,*C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(*)nc2)s1,*C(=O)NNC(=O)c1ccc(C(=O)NNC(=O)c2ccc(*)nc2)s1,0.6829268292682927,0.5 - 0.7 (Medium)
1292,*C(C*)C(=O)OCCCCOc1ccc(cc1)c1ccc(cc1)C#N,*CC(*)C(=O)OCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,0.9487179487179487,0.7 - 1.0 (High / Scaffold Match)
1293,*OP(=O)(Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)*)OC1CCCCC1,*OP(=O)(Oc1ccc(S(=O)(=O)c2ccc(*)cc2)cc1)OC1CCCCC1,0.825,0.7 - 1.0 (High / Scaffold Match)
1294,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)*)cc1,*c1cccc(C(=O)Nc2ccc(Oc3ccc(-c4ccc(Oc5ccc(NC(=O)c6cccc(N7C(=O)c8ccc(-c9ccc%10c(c9)C(=O)N(*)C%10=O)cc8C7=O)c6)cc5)cc4)cc3)cc2)c1,0.9818181818181818,0.7 - 1.0 (High / Scaffold Match)
1295,*Oc1ccc(cc1)C(=O)c1ccc(cc1)*,*Oc1ccc(C(=O)c2ccc(*)cc2)cc1,1.0,0.7 - 1.0 (High / Scaffold Match)
1296,*C(C#N)C(C#N)(C#N)*,*C(C#N)C(*)(C#N)C#N,1.0,0.7 - 1.0 (High / Scaffold Match)
1297,*C(C*)CC1CCCC1,*CC(*)CC1CCCC1,0.95,0.7 - 1.0 (High / Scaffold Match)
1298,*OC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)OCCCCCCCCCC*,*CCCCCCCCCCOC(=O)CCCCCNC(=O)CCCCC(=O)NCCCCCC(=O)O*,1.0,0.7 - 1.0 (High / Scaffold Match)
1299,*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,*NC(=O)c1ccc(NC(=S)c2ccc(Nc3ccc(*)cc3)cc2)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
1300,*Oc1cc(ccc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1cc(ccc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*,*Oc1cccc(Oc2ccc(NC(=O)c3ccc(Oc4cccc(Oc5ccc(C(=O)Nc6ccc(*)cc6)cc5)c4)cc3)cc2)c1,0.926829268292683,0.7 - 1.0 (High / Scaffold Match)
1301,*Oc1c(cc(cc1)C1(CC2C(CC1)CCCC2)c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)C)C,*Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C(*)=O)cc4)c(C)c3)CCC3CCCCC3C2)cc1C,0.7288135593220338,0.7 - 1.0 (High / Scaffold Match)
1302,*Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1c2c(ccc1)cccc2C(=O)c1ccc(cc1)*,*Oc1ccc(-c2ccc(Oc3ccc(C(=O)c4cccc5cccc(C(=O)c6ccc(*)cc6)c45)cc3)cc2)cc1,0.9230769230769231,0.7 - 1.0 (High / Scaffold Match)
1303,*CC(*)(C)C(=O)OCCOCC,*CC(*)(C)C(=O)OCCOCC,0.71875,0.7 - 1.0 (High / Scaffold Match)
1304,*C(=S)NC(F)(F)C(*)(F)F,*C(=S)NC(F)(F)C(*)(F)F,1.0,0.7 - 1.0 (High / Scaffold Match)
1305,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC)cc1,*Oc1ccc(CC(NC(=O)CCc2ccc(OC(=O)CCCCCCC(*)=O)cc2)C(=O)OC)cc1,0.9803921568627451,0.7 - 1.0 (High / Scaffold Match)
1306,*C(C*)(C(=O)OCc1ccc2n(c3c(c2c1)cccc3)CCCCCCCC)C,*CC(*)(C)C(=O)OCc1ccc2c(c1)c1ccccc1n2CCCCCCCC,1.0,0.7 - 1.0 (High / Scaffold Match)
1307,*C(C*)c1c(cccc1)C(=O)O,*CC(*)c1ccccc1C(=O)O,0.6764705882352942,0.5 - 0.7 (Medium)
1308,*CNc1ccc(O*)s1,*CNc1ccc(O*)s1,1.0,0.7 - 1.0 (High / Scaffold Match)
